condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,long,breakeven_after_1r,46,0.003571002098982365,-0.05,0.13043478260869565
last_hour_wick_type,normal_bull,long,stop_or_close,202,0.0031061037521058358,-1.05,0.14356435643564355
last_hour_wick_type,true_strong_bull,long,breakeven_after_1r,239,0.003066584935407391,-1.05,0.13807531380753138
trend_regime,downtrend,long,breakeven_after_1r,698,0.00046247223636678125,-1.05,0.06446991404011461
close_area,low_area,long,stop_or_close,657,-0.0018052248786902018,-1.05,0.0974124809741248
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,fixed_2r,94,-0.003980056181425632,-1.05,0.35106382978723405
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,stop_or_close,30,-0.0049185248704493555,-1.05,0.2
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,long,fixed_1r,94,-0.00744680851063829,0.95,0.5212765957446809
volume_bucket,shrinking_volume,long,half_1r_hold,1573,-0.009393660778347723,-1.05,0.08963763509218055
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,stop_or_close,128,-0.0126455706694215,-1.05,0.0859375
failed_down_breakout,True,long,breakeven_after_1r,73,-0.013677022956202683,-1.05,0.136986301369863
breakout_type,failed_down_breakout,long,breakeven_after_1r,73,-0.013677022956202683,-1.05,0.136986301369863
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,stop_or_close,50,-0.013891785632180369,-1.05,0.18
big_bear_day,False,long,half_1r_hold,2217,-0.014077021464216754,-1.05,0.11321605773567885
last_hour_wick_type,true_strong_bull,long,half_1r_hold,239,-0.01818298996340665,-1.05,0.25523012552301255
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,stop_or_close,37,-0.01957498327821672,-1.05,0.13513513513513514
last_hour_change_type,kept_bear,long,half_1r_hold,1100,-0.019701592780422137,-1.05,0.11545454545454545
last_hour_wick_type,true_strong_bull,long,next_close,239,-0.021089620151071554,-0.15781078107812024,0.4769874476987448
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,fixed_2r,35,-0.021428571428571484,-1.05,0.34285714285714286
signal_color,bear,long,half_1r_hold,1187,-0.02463689531617406,-1.05,0.07076663858466722
temp_day_color_7h,bear,long,half_1r_hold,1155,-0.03134630920856202,-1.05,0.11774891774891776
changed_bull_to_bear,False,long,half_1r_hold,2314,-0.03229586718886387,-1.05,0.11279170267934313
last_hour_change_type,kept_bull,long,half_1r_hold,1159,-0.033241314528558316,-1.05,0.10785159620362382
prev_2_days_bearish,False,long,half_1r_hold,1843,-0.03346006155459989,-1.05,0.11068909386869234
failed_down_breakout,True,long,half_1r_hold,73,-0.03403520771564364,-1.05,0.2328767123287671
breakout_type,failed_down_breakout,long,half_1r_hold,73,-0.03403520771564364,-1.05,0.2328767123287671
volume_bucket,high_volume,long,stop_or_close,160,-0.03410424185794921,-1.05,0.15625
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,half_1r_hold,59,-0.03500221033783345,-1.05,0.11864406779661017
trend_regime,uptrend,long,half_1r_hold,940,-0.038366863138404636,-1.05,0.1202127659574468
long_wick_day,True,long,half_1r_hold,1212,-0.03857218434869249,-1.05,0.11138613861386139
close_area,high_area,long,half_1r_hold,857,-0.04192113418624778,-1.05,0.11785297549591599
last_hour_wick_type,true_strong_bull,long,fixed_2r,239,-0.04231834450238662,-1.05,0.3472803347280335
doji_day,False,long,half_1r_hold,1943,-0.04290053724485694,-1.05,0.11271230056613485
changed_bear_to_bull,False,long,half_1r_hold,2318,-0.04330874370043972,-1.05,0.1091458153580673
prev_day_color,bull,long,half_1r_hold,1214,-0.04369316510394127,-1.05,0.11037891268533773
big_bull_day,True,long,half_1r_hold,239,-0.044440426107101326,-1.05,0.13389121338912133
break_prev_23h_high,False,long,half_1r_hold,2201,-0.045067652763289355,-1.05,0.10313493866424353
prev_3_days_bearish,False,long,half_1r_hold,2126,-0.04573142005289282,-1.05,0.10912511759172154
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,long,fixed_1r,49,-0.04632920470153497,0.12986896962478922,0.5102040816326531
failed_up_breakout,False,long,half_1r_hold,2282,-0.04655776160364079,-1.05,0.10999123575810692
last_hour_wick_type,long_lower_bull,long,fixed_2r,304,-0.04674275665580228,-1.05,0.34210526315789475
overall,all,long,half_1r_hold,2373,-0.04842423887461908,-1.05,0.11040876527602192
big_bull_day,False,long,half_1r_hold,2134,-0.0488723006400011,-1.05,0.1077788191190253
failed_down_breakout,False,long,half_1r_hold,2300,-0.04888272830046161,-1.05,0.10652173913043478
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,fixed_2r,78,-0.05000000000000004,-1.05,0.3333333333333333
breakout_type,confirmed_up_breakout,long,fixed_2r,81,-0.05026580003199295,-1.05,0.35802469135802467
prev_day_color,bear,long,half_1r_hold,1159,-0.05338489681441118,-1.05,0.11044003451251079
breakout_type,no_breakout,long,half_1r_hold,2050,-0.05394166725782985,-1.05,0.09902439024390244
breakout_type,confirmed_up_breakout,long,stop_or_close,81,-0.056065573863108155,-1.05,0.2839506172839506
trend_regime,downtrend,long,stop_or_close,698,-0.05637357663378175,-1.05,0.09598853868194843
break_prev_23h_low,False,long,half_1r_hold,2222,-0.056837572849389895,-1.05,0.10711071107110712
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,breakeven_after_1r,30,-0.05817688035655747,-1.05,0.1
long_wick_day,False,long,half_1r_hold,1161,-0.05870205202310079,-1.05,0.10938845822566753
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,half_1r_hold,34,-0.059289878335836745,-1.05,0.11764705882352941
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,half_1r_hold,30,-0.06079259576855801,-1.05,0.23333333333333334
failed_up_breakout,True,long,breakeven_after_1r,91,-0.06150389682778111,-1.05,0.054945054945054944
breakout_type,failed_up_breakout,long,breakeven_after_1r,91,-0.06150389682778111,-1.05,0.054945054945054944
temp_day_color_7h,bull,long,half_1r_hold,1218,-0.06460184934905532,-1.05,0.10344827586206896
last_hour_wick_type,long_lower_bull,long,fixed_1r,304,-0.06524390243902439,-1.05,0.4934210526315789
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,stop_or_close,35,-0.06729761211415303,-1.05,0.02857142857142857
signal_color,bull,long,half_1r_hold,1182,-0.06874165652888875,-1.05,0.1505922165820643
prev_3_days_bearish,True,long,half_1r_hold,247,-0.0715039856179168,-1.05,0.1214574898785425
recent_3day_bias,three_bearish,long,half_1r_hold,247,-0.0715039856179168,-1.05,0.1214574898785425
failed_down_breakout,True,long,fixed_1r,73,-0.07238556632141664,-1.05,0.4931506849315068
breakout_type,failed_down_breakout,long,fixed_1r,73,-0.07238556632141664,-1.05,0.4931506849315068
last_hour_wick_type,normal_bull,long,half_1r_hold,202,-0.07295189861899654,-1.05,0.14356435643564355
doji_day,True,long,half_1r_hold,430,-0.07340995465784225,-1.05,0.1
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,breakeven_after_1r,50,-0.07760485352669458,-1.05,0.1
failed_down_breakout,True,long,fixed_2r,73,-0.08608419645840294,-1.05,0.3287671232876712
breakout_type,failed_down_breakout,long,fixed_2r,73,-0.08608419645840294,-1.05,0.3287671232876712
breakout_type,confirmed_up_breakout,long,half_1r_hold,81,-0.08688268232031238,-1.05,0.2962962962962963
break_prev_23h_high,True,long,half_1r_hold,172,-0.0912011967585421,-1.05,0.20348837209302326
failed_up_breakout,True,long,half_1r_hold,91,-0.09504514917059284,-1.05,0.12087912087912088
breakout_type,failed_up_breakout,long,half_1r_hold,91,-0.09504514917059284,-1.05,0.12087912087912088
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,breakeven_after_1r,128,-0.0979965626288474,-1.05,0.0546875
prev_2_days_bearish,True,long,half_1r_hold,530,-0.10045876455559502,-1.05,0.10943396226415095
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,fixed_1r,59,-0.10084745762711866,-1.05,0.4745762711864407
prev_2_days_bullish,False,long,half_1r_hold,1789,-0.10116063628819984,-1.05,0.10396869759642258
recent_3day_bias,mixed,long,half_1r_hold,1259,-0.10145639708214656,-1.05,0.10166799046862589
prev_3_days_bullish,False,long,half_1r_hold,2101,-0.10215526275183257,-1.05,0.10566396953831508
volume_bucket,high_volume,long,breakeven_after_1r,160,-0.10269312441173277,-1.05,0.1125
recent_3day_bias,two_bullish,long,half_1r_hold,312,-0.10785117828794176,-1.05,0.11538461538461539
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,fixed_1r,51,-0.10882352941176471,-1.05,0.47058823529411764
last_hour_wick_type,long_lower_bear,long,half_1r_hold,365,-0.11117828557794149,-1.05,0.12602739726027398
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,fixed_2r,40,-0.11541262135922332,-1.05,0.325
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,breakeven_after_1r,63,-0.11557866096230617,-1.05,0.047619047619047616
last_hour_wick_type,long_upper_bull,long,stop_or_close,437,-0.11564692746123752,-1.05,0.08466819221967964
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,fixed_1r,30,-0.11666666666666675,-1.05,0.4666666666666667
breakout_type,confirmed_up_breakout,long,fixed_1r,81,-0.11769979077751655,-1.05,0.4567901234567901
recent_3day_bias,two_bearish,long,half_1r_hold,283,-0.125910118283732,-1.05,0.0989399293286219
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,long,fixed_1r,78,-0.12692307692307697,-1.05,0.46153846153846156
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,half_1r_hold,37,-0.12938208623370293,-1.05,0.13513513513513514
volume_bucket,normal_volume,long,half_1r_hold,530,-0.13104508048108765,-1.05,0.13584905660377358
last_hour_wick_type,true_strong_bull,long,fixed_1r,239,-0.1317885619905415,-1.05,0.4560669456066946
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,half_1r_hold,50,-0.1319458928160902,-1.05,0.18
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,fixed_2r,46,-0.1369565217391305,-1.05,0.30434782608695654
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,stop_or_close,40,-0.13762862849644877,-1.05,0.225
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,stop_or_close,72,-0.14019014266657534,-1.05,0.041666666666666664
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,breakeven_after_1r,30,-0.14054122407689712,-1.05,0.03333333333333333
changed_bear_to_bull,True,long,fixed_1r,55,-0.14090909090909098,-1.05,0.45454545454545453
last_hour_change_type,changed_bear_to_bull,long,fixed_1r,55,-0.14090909090909098,-1.05,0.45454545454545453
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,half_1r_hold,40,-0.14381431424822436,-1.05,0.225
volume_bucket,normal_volume,long,breakeven_after_1r,530,-0.14582176390173093,-1.05,0.06415094339622641
last_hour_wick_type,normal_bull,long,fixed_1r,202,-0.149009900990099,-1.05,0.4504950495049505
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,fixed_1r,40,-0.15000000000000002,-1.05,0.45
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,fixed_2r,37,-0.15810810810810816,-1.05,0.2972972972972973
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,breakeven_after_1r,68,-0.15837483097804,-1.05,0.029411764705882353
prev_3_days_bearish,True,long,fixed_2r,247,-0.1585989236732871,-1.05,0.29554655870445345
recent_3day_bias,three_bearish,long,fixed_2r,247,-0.1585989236732871,-1.05,0.29554655870445345
break_prev_23h_high,True,long,breakeven_after_1r,172,-0.1649333586415957,-1.05,0.09883720930232558
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_2r,51,-0.16764705882352948,-1.05,0.29411764705882354
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,stop_or_close,68,-0.17398236821985835,-1.05,0.07352941176470588
signal_color,bull,long,fixed_2r,1182,-0.17514793652450233,-1.05,0.29780033840947545
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,fixed_1r,94,-0.17765957446808514,-1.05,0.43617021276595747
break_prev_23h_high,True,long,fixed_2r,172,-0.1780321500150665,-1.05,0.3023255813953488
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,fixed_1r,30,-0.18333333333333338,-1.05,0.43333333333333335
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,long,fixed_2r,94,-0.18829787234042555,-1.05,0.2872340425531915
close_area,low_area,long,half_1r_hold,657,-0.19083453972351916,-1.05,0.0974124809741248
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,fixed_2r,63,-0.19285714285714292,-1.05,0.2857142857142857
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,fixed_1r,35,-0.19285714285714292,-1.05,0.42857142857142855
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,breakeven_after_1r,33,-0.19418117343647012,-1.05,0.030303030303030304
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,fixed_2r,30,-0.19425618073316275,-1.05,0.3
last_hour_wick_type,long_lower_bear,long,fixed_2r,365,-0.2002454023328305,-1.05,0.2876712328767123
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,breakeven_after_1r,37,-0.20206427448374803,-1.05,0.10810810810810811
volume_bucket,high_volume,long,half_1r_hold,160,-0.2045521209289746,-1.05,0.15625
signal_color,bull,long,fixed_1r,1182,-0.20497598363553537,-1.05,0.42216582064297803
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,fixed_2r,50,-0.21000000000000005,-1.05,0.28
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,half_1r_hold,128,-0.21101028533471095,-1.05,0.0859375
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,next_close,68,-0.21348375991624885,-0.13657953384716975,0.4852941176470588
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,breakeven_after_1r,67,-0.21384066383867312,-1.05,0.07462686567164178
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,long,fixed_2r,59,-0.21736226823599336,-1.05,0.288135593220339
trend_regime,downtrend,long,half_1r_hold,698,-0.2191053261158285,-1.05,0.09598853868194843
last_hour_wick_type,long_upper_bull,long,breakeven_after_1r,437,-0.22011178433376108,-1.05,0.04576659038901602
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,breakeven_after_1r,66,-0.22157991185255324,-1.05,0.06060606060606061
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,long,fixed_1r,46,-0.223913043478261,-1.05,0.41304347826086957
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,long,next_close,30,-0.22764462988446912,-0.0639337474120121,0.5
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,fixed_2r,67,-0.23211425940276081,-1.05,0.26865671641791045
big_bear_day,True,long,next_close,156,-0.23548529504123158,0.8410626685552838,0.5705128205128205
last_hour_wick_type,normal_bull,long,fixed_2r,202,-0.2368860327352845,-1.05,0.28217821782178215
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,fixed_1r,37,-0.23918918918918922,-1.05,0.40540540540540543
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,fixed_1r,37,-0.23918918918918927,-1.05,0.40540540540540543
prev_3_days_bullish,True,long,fixed_2r,272,-0.24111012146773333,-1.05,0.2757352941176471
recent_3day_bias,three_bullish,long,fixed_2r,272,-0.24111012146773333,-1.05,0.2757352941176471
last_hour_wick_type,long_upper_bull,long,half_1r_hold,437,-0.24186236533244942,-1.05,0.08466819221967964
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,stop_or_close,35,-0.2424473493100414,-1.05,0.02857142857142857
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,long,fixed_1r,50,-0.25,-1.05,0.4
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,fixed_2r,30,-0.2500000000000001,-1.05,0.26666666666666666
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,fixed_2r,34,-0.2558823529411765,-1.05,0.2647058823529412
prev_2_days_bearish,True,long,fixed_2r,530,-0.25817145038607164,-1.05,0.2641509433962264
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,fixed_2r,66,-0.2600811976144423,-1.05,0.2727272727272727
break_prev_23h_low,True,long,fixed_2r,151,-0.2611877038720337,-1.05,0.271523178807947
volume_bucket,high_volume,long,fixed_2r,160,-0.26142451934304634,-1.05,0.26875
volume_bucket,huge_volume,long,fixed_2r,110,-0.2615896341702611,-1.05,0.2818181818181818
changed_bear_to_bull,True,long,half_1r_hold,55,-0.26318202718698436,-1.05,0.16363636363636364
last_hour_change_type,changed_bear_to_bull,long,half_1r_hold,55,-0.26318202718698436,-1.05,0.16363636363636364
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,half_1r_hold,51,-0.2646823400363486,-1.05,0.09803921568627451
last_hour_wick_type,normal_bear,long,half_1r_hold,208,-0.26511407534923853,-1.05,0.038461538461538464
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,fixed_1r,51,-0.265686274509804,-1.05,0.39215686274509803
last_hour_wick_type,long_lower_bear,long,fixed_1r,365,-0.26643835616438355,-1.05,0.3917808219178082
trend_regime,downtrend,long,fixed_2r,698,-0.2707498386191952,-1.05,0.2607449856733524
last_hour_change_type,kept_bear,long,fixed_2r,1100,-0.2727432732987069,-1.05,0.2609090909090909
break_prev_23h_high,True,long,fixed_1r,172,-0.2737423433312723,-1.05,0.38372093023255816
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,fixed_1r,67,-0.2738805970149254,-1.05,0.3880597014925373
volume_bucket,normal_volume,long,fixed_2r,530,-0.2754190643207551,-1.05,0.2622641509433962
close_area,low_area,long,fixed_2r,657,-0.27580619705633846,-1.05,0.2602739726027397
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,fixed_2r,128,-0.2765625,-1.05,0.2578125
temp_day_color_7h,bear,long,fixed_2r,1155,-0.2789861721856995,-1.05,0.2597402597402597
prev_3_days_bearish,True,long,fixed_1r,247,-0.27923999500938024,-1.05,0.38461538461538464
recent_3day_bias,three_bearish,long,fixed_1r,247,-0.27923999500938024,-1.05,0.38461538461538464
doji_day,False,long,fixed_2r,1943,-0.2805511926572847,-1.05,0.25990735975295937
breakout_type,confirmed_up_breakout,long,breakeven_after_1r,81,-0.2811318898151405,-1.05,0.14814814814814814
prev_day_color,bear,long,fixed_2r,1159,-0.281285861578929,-1.05,0.25798101811906815
volume_bucket,huge_volume,long,fixed_1r,110,-0.28221152012766826,-1.05,0.38181818181818183
prev_2_days_bullish,True,long,fixed_2r,584,-0.2832573642889223,-1.05,0.2602739726027397
long_wick_day,False,long,fixed_2r,1161,-0.28643337084224035,-1.05,0.25839793281653745
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,fixed_1r,63,-0.2880952380952382,-1.05,0.38095238095238093
close_area,high_area,long,fixed_2r,857,-0.28895160160101463,-1.05,0.25787631271878647
changed_bull_to_bear,False,long,fixed_2r,2314,-0.2898110337628828,-1.05,0.25626620570440795
changed_bear_to_bull,False,long,fixed_2r,2318,-0.29094162800865075,-1.05,0.2553925798101812
failed_up_breakout,True,long,fixed_2r,91,-0.29175824175824183,-1.05,0.25274725274725274
breakout_type,failed_up_breakout,long,fixed_2r,91,-0.29175824175824183,-1.05,0.25274725274725274
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,fixed_1r,66,-0.2924242424242424,-1.05,0.3787878787878788
trend_regime,uptrend,long,fixed_2r,940,-0.2927406934482622,-1.05,0.2553191489361702
big_bull_day,False,long,fixed_2r,2134,-0.293061809836538,-1.05,0.2549203373945642
big_bear_day,False,long,fixed_2r,2217,-0.2932667056267246,-1.05,0.2552999548940009
overall,all,long,fixed_2r,2373,-0.2935551746292068,-1.05,0.25495153813737886
failed_up_breakout,False,long,fixed_2r,2282,-0.29362711518849316,-1.05,0.25503943908851884
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,half_1r_hold,67,-0.29464323867589626,-1.05,0.14925373134328357
break_prev_23h_low,False,long,fixed_2r,2222,-0.29576370968764926,-1.05,0.2538253825382538
prev_2_days_bullish,False,long,fixed_2r,1789,-0.29692610300000183,-1.05,0.25321408608160983
big_bear_day,True,long,fixed_2r,156,-0.2976381205104935,-1.05,0.25
big_bull_day,True,long,fixed_2r,239,-0.29794178627950435,-1.05,0.25523012552301255
failed_down_breakout,False,long,fixed_2r,2300,-0.3001659914805681,-1.05,0.2526086956521739
prev_3_days_bullish,False,long,fixed_2r,2101,-0.30037403431368137,-1.05,0.2522608281770585
long_wick_day,True,long,fixed_2r,1212,-0.3003819575467877,-1.05,0.25165016501650167
last_hour_change_type,kept_bull,long,fixed_2r,1159,-0.3005890344674377,-1.05,0.2528041415012942
break_prev_23h_high,False,long,fixed_2r,2201,-0.30261993750951344,-1.05,0.25124943207632894
prev_2_days_bearish,False,long,fixed_2r,1843,-0.30373088617625227,-1.05,0.2523060227889311
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,half_1r_hold,35,-0.30385303918171047,-1.05,0.11428571428571428
volume_bucket,shrinking_volume,long,fixed_2r,1573,-0.3051791978767012,-1.05,0.24920534011443102
prev_day_color,bull,long,fixed_2r,1214,-0.305256651703604,-1.05,0.25205930807248766
breakout_type,no_breakout,long,fixed_2r,2050,-0.30568523259979247,-1.05,0.2497560975609756
temp_day_color_7h,bull,long,fixed_2r,1218,-0.30735612422560993,-1.05,0.2504105090311987
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,half_1r_hold,41,-0.30744457708850575,-1.05,0.04878048780487805
last_hour_wick_type,long_upper_bull,long,fixed_2r,437,-0.30858123569794055,-1.05,0.2471395881006865
prev_3_days_bearish,False,long,fixed_2r,2126,-0.3093011330543897,-1.05,0.2502351834430856
close_area,middle_area,long,fixed_2r,859,-0.3118039891923502,-1.05,0.2479627473806752
break_prev_23h_low,True,long,fixed_1r,151,-0.31247779034081735,-1.05,0.3708609271523179
recent_3day_bias,mixed,long,fixed_2r,1259,-0.31325687441273536,-1.05,0.24861000794281177
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,stop_or_close,67,-0.31540588033686706,-1.05,0.11940298507462686
trend_regime,sideways,long,fixed_2r,735,-0.31643760727877224,-1.05,0.24897959183673468
recent_3day_bias,two_bullish,long,fixed_2r,312,-0.32011926154732545,-1.05,0.2467948717948718
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,long,fixed_2r,37,-0.3202702702702704,-1.05,0.24324324324324326
volume_bucket,normal_volume,long,fixed_1r,530,-0.32847702024765857,-1.05,0.3584905660377358
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,long,fixed_1r,31,-0.34032258064516147,-1.05,0.3548387096774194
temp_day_color_7h,bear,long,fixed_1r,1155,-0.340328520498999,-1.05,0.35324675324675325
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,breakeven_after_1r,51,-0.34079839885584484,-1.05,0.0392156862745098
prev_3_days_bullish,True,long,fixed_1r,272,-0.3414957430340557,-1.05,0.35294117647058826
recent_3day_bias,three_bullish,long,fixed_1r,272,-0.3414957430340557,-1.05,0.35294117647058826
recent_3day_bias,two_bearish,long,fixed_2r,283,-0.34569605571723816,-1.05,0.23674911660777384
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,half_1r_hold,68,-0.347285301756988,-1.05,0.07352941176470588
prev_2_days_bearish,True,long,fixed_1r,530,-0.34852704311991844,-1.05,0.3490566037735849
big_bull_day,True,long,fixed_1r,239,-0.34909490817145955,-1.05,0.3472803347280335
changed_bear_to_bull,True,long,breakeven_after_1r,55,-0.34915601602145574,-1.05,0.07272727272727272
last_hour_change_type,changed_bear_to_bull,long,breakeven_after_1r,55,-0.34915601602145574,-1.05,0.07272727272727272
trend_regime,uptrend,long,fixed_1r,940,-0.3495677386165757,-1.05,0.34893617021276596
last_hour_change_type,kept_bear,long,fixed_1r,1100,-0.350345021528629,-1.05,0.3481818181818182
prev_2_days_bullish,True,long,fixed_1r,584,-0.3510011716174594,-1.05,0.3476027397260274
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_2r,43,-0.35232558139534886,-1.05,0.23255813953488372
doji_day,True,long,fixed_2r,430,-0.35237692485734057,-1.05,0.23255813953488372
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,half_1r_hold,35,-0.3527664531159002,-1.05,0.02857142857142857
close_area,high_area,long,fixed_1r,857,-0.3561985535283829,-1.05,0.3453908984830805
recent_3day_bias,two_bullish,long,fixed_1r,312,-0.35931460111805685,-1.05,0.34294871794871795
long_wick_day,False,long,fixed_1r,1161,-0.36043963192455514,-1.05,0.34280792420327305
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,half_1r_hold,66,-0.3618045381829246,-1.05,0.09090909090909091
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,half_1r_hold,30,-0.3619372787051153,-1.05,0.03333333333333333
changed_bull_to_bear,False,long,fixed_1r,2314,-0.3624432159033418,-1.05,0.34226447709593777
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,fixed_2r,118,-0.3635593220338981,-1.05,0.2288135593220339
doji_day,False,long,fixed_1r,1943,-0.36382196998444516,-1.05,0.34173957797220794
prev_day_color,bear,long,fixed_1r,1159,-0.3653187162684998,-1.05,0.34081104400345125
big_bear_day,False,long,fixed_1r,2217,-0.3661778930774161,-1.05,0.34055029318899416
failed_up_breakout,False,long,fixed_1r,2282,-0.3677217829552146,-1.05,0.33961437335670464
last_hour_wick_type,long_upper_bull,long,fixed_1r,437,-0.3680778032036613,-1.05,0.34096109839816935
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,half_1r_hold,63,-0.36850361619543887,-1.05,0.047619047619047616
overall,all,long,fixed_1r,2373,-0.3694507667754665,-1.05,0.3388116308470291
big_bull_day,False,long,fixed_1r,2134,-0.37174020216669357,-1.05,0.33786316776007497
prev_3_days_bullish,False,long,fixed_1r,2101,-0.3730854543747322,-1.05,0.3369823893384103
break_prev_23h_low,False,long,fixed_1r,2222,-0.3733382134278081,-1.05,0.33663366336633666
prev_day_color,bull,long,fixed_1r,1214,-0.37339158188706945,-1.05,0.3369028006589786
close_area,middle_area,long,fixed_1r,859,-0.37475360620707976,-1.05,0.33643771827706637
changed_bear_to_bull,False,long,fixed_1r,2318,-0.37489459188272095,-1.05,0.3360655737704918
volume_bucket,high_volume,long,fixed_1r,160,-0.375,-1.05,0.3375
prev_2_days_bearish,False,long,fixed_1r,1843,-0.3754680467809836,-1.05,0.3358654367878459
prev_2_days_bullish,False,long,fixed_1r,1789,-0.3754901345335339,-1.05,0.3359418669647848
