condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
trend_regime,downtrend,long,240,conclusion_ok,0.5,0.5,0.65,0.17916666666666667,0.16666666666666666,0.8958333333333334,0.775,0.8916666666666667,-1.0396985283521432,-0.010674507707396051,0.3611141214720642,0.31111412147206424,-1.05,0.10416666666666667,11.349770064417298,14.054514237413562,0.004397855546234953,0.6333333333333333,year,2022
trend_regime,downtrend,short,240,conclusion_ok,0.5,0.5,0.5666666666666667,0.24166666666666667,0.19166666666666668,0.9041666666666667,0.7875,0.8666666666666667,-1.129724907223783,0.011082528848191787,0.08801854947349438,0.03801854947349443,-1.05,0.12916666666666668,10.410268784862986,9.982197275119946,0.005006285995836668,0.5583333333333333,year,2022
trend_regime,sideways,long,102,conclusion_ok,0.38235294117647056,0.6176470588235294,0.696078431372549,0.20588235294117646,0.08823529411764706,0.8725490196078431,0.7745098039215687,0.9117647058823529,2.9706948868907412,-1.3097776156066256,-0.47551875799671367,-0.5255187579967135,-1.05,0.06862745098039216,14.99146780085474,11.794923347555226,0.0041304939166529105,0.6862745098039216,year,2022
trend_regime,sideways,short,102,conclusion_ok,0.38235294117647056,0.6176470588235294,0.6274509803921569,0.19607843137254902,0.17647058823529413,0.8921568627450981,0.7843137254901961,0.8529411764705882,-20.296798824540595,1.4845585211935575,0.5254961849599331,0.4754961849599331,-1.05,0.14705882352941177,27.387667068398887,55.99577911933091,0.0043343968695707695,0.5490196078431373,year,2022
recent_3day_bias,mixed,long,186,conclusion_ok,0.5161290322580645,0.4838709677419355,0.6559139784946236,0.16666666666666666,0.1774193548387097,0.8978494623655914,0.7956989247311828,0.8870967741935484,2.7249688099848806,0.23156788969574096,0.3584790538081448,0.3084790538081448,-1.05,0.10752688172043011,14.868802118090306,13.707316937196985,0.004089162064797172,0.6505376344086021,year,2022
recent_3day_bias,mixed,short,186,conclusion_ok,0.5161290322580645,0.4838709677419355,0.6021505376344086,0.23655913978494625,0.16129032258064516,0.9032258064516129,0.7741935483870968,0.8978494623655914,-17.02717058946116,-0.1574550874780242,-0.42406912579194245,-0.4740691257919426,-1.05,0.0967741935483871,15.11022391631359,35.51674013842528,0.004664124607972712,0.5860215053763441,year,2022
recent_3day_bias,three_bearish,long,55,conclusion_ok,0.43636363636363634,0.5636363636363636,0.5636363636363636,0.21818181818181817,0.2,0.8363636363636363,0.7272727272727273,0.8727272727272727,-4.760561479488342,-0.9993519118600224,0.08887382144374409,0.03887382144374408,-1.05,0.10909090909090909,7.22856962432267,12.382138812103056,0.005818345229630463,0.6181818181818182,year,2022
recent_3day_bias,three_bearish,short,55,conclusion_ok,0.43636363636363634,0.5636363636363636,0.6545454545454545,0.16363636363636364,0.18181818181818182,0.8727272727272727,0.7818181818181819,0.7818181818181819,2.4301015464250653,1.3652694610778444,1.8425260669887666,1.7925260669887673,-1.05,0.21818181818181817,10.477101273208609,7.259036045516976,0.005897971666029402,0.4727272727272727,year,2022
recent_3day_bias,two_bearish,long,47,conclusion_ok,0.48936170212765956,0.5106382978723404,0.6595744680851063,0.2765957446808511,0.06382978723404255,0.9148936170212766,0.8297872340425532,0.8936170212765957,-0.7563782180366821,-0.2368421052631435,-0.32178035063011384,-0.37178035063011405,-1.05,0.10638297872340426,11.623529892565056,11.23418031182207,0.003718828129421772,0.6595744680851063,year,2022
recent_3day_bias,two_bearish,short,47,conclusion_ok,0.48936170212765956,0.5106382978723404,0.574468085106383,0.19148936170212766,0.23404255319148937,0.8297872340425532,0.723404255319149,0.9148936170212766,1.105788898967192,0.21575342465750394,0.00640412244597106,-0.04359587755402901,-1.05,0.0851063829787234,12.96233598732051,9.734731039534232,0.004757017289383489,0.5531914893617021,year,2022
recent_3day_bias,two_bullish,long,50,conclusion_ok,0.32,0.68,0.74,0.14,0.1,0.88,0.74,0.94,-1.8146517000998792,-1.2568550680165786,0.1536543934629794,0.10365439346297943,-1.05,0.04,11.317921890251238,13.168991658495907,0.003993913820043045,0.68,year,2022
recent_3day_bias,two_bullish,short,50,conclusion_ok,0.32,0.68,0.56,0.24,0.2,0.98,0.86,0.8,0.8297250238725296,1.7894111496373888,0.5128118740838775,0.4628118740838773,-1.05,0.2,13.890079251597959,12.713093697018078,0.004173523066313815,0.56,year,2022
overall,all,long,365,conclusion_ok,0.5041095890410959,0.4958904109589041,0.6343490304709142,0.21052631578947367,0.1523545706371191,0.9002770083102493,0.7894736842105263,0.8947368421052632,30.772745382029935,0.15010351966873367,-0.007103950914614271,-0.057103950914614295,-1.05,0.0958904109589041,48.13840299843956,18.651474617036722,0.002709840547034037,0.6109589041095891,year,2023
overall,all,short,365,conclusion_ok,0.5041095890410959,0.4958904109589041,0.6187845303867403,0.20165745856353592,0.17403314917127072,0.9033149171270718,0.8038674033149171,0.9005524861878453,-7.520415323419108,-0.07397144697873786,-0.055684011300643564,-0.10568401130064355,-1.05,0.09315068493150686,25.397115262913392,33.495312625260716,0.002703762536611344,0.6219178082191781,year,2023
last_hour_change_type,kept_bear,long,171,conclusion_ok,0.5614035087719298,0.43859649122807015,0.6411764705882353,0.19411764705882353,0.1588235294117647,0.9058823529411765,0.8,0.8941176470588236,2.007217089217059,1.2066373303997033,-0.4070761070695224,-0.4570761070695224,-1.05,0.0935672514619883,18.84889718037496,18.51715482854041,0.002496940200798802,0.6198830409356725,year,2023
last_hour_change_type,kept_bear,short,171,conclusion_ok,0.5614035087719298,0.43859649122807015,0.6449704142011834,0.1893491124260355,0.15976331360946747,0.893491124260355,0.8106508875739645,0.9289940828402367,0.05403537546122062,-1.1336898395722004,-0.5111832834132655,-0.5611832834132655,-1.05,0.05847953216374269,17.215151047176295,14.387559799728725,0.0026821395349248874,0.6608187134502924,year,2023
last_hour_change_type,kept_bull,long,176,conclusion_ok,0.4659090909090909,0.5340909090909091,0.6242774566473989,0.2254335260115607,0.15028901734104047,0.8959537572254336,0.7861271676300579,0.8901734104046243,62.82531691638036,-0.30630105017502657,0.433883351670674,0.383883351670674,-1.05,0.10227272727272728,80.77789961676758,18.9094523966609,0.002996151120223065,0.6022727272727273,year,2023
last_hour_change_type,kept_bull,short,176,conclusion_ok,0.4659090909090909,0.5340909090909091,0.5942857142857143,0.2057142857142857,0.19428571428571428,0.9028571428571428,0.7885714285714286,0.8857142857142857,-15.31089025302432,0.25849973016730005,0.39096612961553634,0.34096612961553646,-1.05,0.11363636363636363,34.39112230089386,53.62818773665734,0.0027629699905535304,0.5909090909090909,year,2023
last_hour_wick_type,long_lower_bear,long,58,conclusion_ok,0.5862068965517241,0.41379310344827586,0.5344827586206896,0.3448275862068966,0.1206896551724138,0.9137931034482759,0.7241379310344828,0.8448275862068966,1.165250621358359,0.5212877619969278,-0.18858641920096245,-0.23858641920096252,-1.05,0.15517241379310345,8.201328476062319,6.8497087823312395,0.003439907754631244,0.5172413793103449,year,2023
last_hour_wick_type,long_lower_bear,short,58,conclusion_ok,0.5862068965517241,0.41379310344827586,0.5862068965517241,0.22413793103448276,0.1896551724137931,0.896551724137931,0.7586206896551724,0.8793103448275862,-0.7678533632437783,-0.7419640575760147,0.352619665683024,0.3026196656830241,-1.05,0.10344827586206896,8.882520555028004,9.867073413420062,0.003099067523810489,0.5862068965517241,year,2023
last_hour_wick_type,long_lower_bull,long,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.5625,0.2708333333333333,0.16666666666666666,0.8541666666666666,0.6875,0.8125,1.4635583295111976,0.31020027468584954,0.41915444892124937,0.36915444892124927,-1.05,0.16666666666666666,6.567977839590479,4.734972621591543,0.003493459637405849,0.3958333333333333,year,2023
last_hour_wick_type,long_lower_bull,short,48,conclusion_ok,0.5208333333333334,0.4791666666666667,0.6956521739130435,0.021739130434782608,0.2826086956521739,1.0,0.9347826086956522,0.9565217391304348,-51.80059493873064,-1.887949366072924,0.4146771657907615,0.36467716579076187,-1.05,0.041666666666666664,126.54750798979951,178.1855517021969,0.0006339028875917266,0.9166666666666666,year,2023
last_hour_wick_type,long_upper_bear,long,62,conclusion_ok,0.4032258064516129,0.5967741935483871,0.8688524590163934,0.01639344262295082,0.11475409836065574,0.9344262295081968,0.8852459016393442,1.0,0.9652120995442238,-3.31901041666656,-1.0,-1.0499999999999998,-1.05,0.0,31.690574166425172,30.694895030664977,0.0011036581401215094,0.8870967741935484,year,2023
last_hour_wick_type,long_upper_bear,short,62,conclusion_ok,0.4032258064516129,0.5967741935483871,0.45161290322580644,0.3870967741935484,0.14516129032258066,0.8870967741935484,0.7580645161290323,0.7903225806451613,-0.18014763441314505,0.7909354648790787,-0.1526441311895456,-0.2026441311895456,-1.05,0.20967741935483872,6.290587971608,5.96632107664103,0.0038207032165225164,0.41935483870967744,year,2023
last_hour_wick_type,long_upper_bull,long,85,conclusion_ok,0.5294117647058824,0.47058823529411764,0.6588235294117647,0.16470588235294117,0.17647058823529413,0.9411764705882353,0.8823529411764706,0.9176470588235294,4.140462791988471,1.2804232804232805,-0.18496685108548697,-0.23496685108548723,-1.05,0.08235294117647059,16.482607141125243,10.491448617249045,0.0019415346156218016,0.7529411764705882,year,2023
last_hour_wick_type,long_upper_bull,short,85,conclusion_ok,0.5294117647058824,0.47058823529411764,0.6470588235294118,0.2,0.1411764705882353,0.9058823529411765,0.7647058823529411,0.9529411764705882,-2.054006523180402,-0.9047927461139622,-0.2922325570329611,-0.3422325570329613,-1.05,0.03529411764705882,8.125996388729234,10.56468149819904,0.00248935164619961,0.6352941176470588,year,2023
last_hour_wick_type,normal_bull,long,37,conclusion_ok,0.4594594594594595,0.5405405405405406,0.5135135135135135,0.3783783783783784,0.10810810810810811,0.7567567567567568,0.5675675675675675,0.8648648648648649,-1.154419083945393,-0.4308510638297265,-0.2953379041214879,-0.34533790412148807,-1.05,0.13513513513513514,3.7721905379277687,5.101052388508438,0.004730080605293461,0.35135135135135137,year,2023
last_hour_wick_type,normal_bull,short,37,conclusion_ok,0.4594594594594595,0.5405405405405406,0.6486486486486487,0.16216216216216217,0.1891891891891892,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.18803479536271836,2.2000000000000455,0.15626638487294114,0.10626638487294109,-1.05,0.10810810810810811,16.877280398799215,15.965342383405503,0.0016645136774142266,0.7297297297297297,year,2023
last_hour_wick_type,true_strong_bull,long,30,conclusion_ok,0.5,0.5,0.43333333333333335,0.36666666666666664,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.8,0.7412473025779792,0.10995548946616485,-0.23642724619017025,-0.2864272461901703,-1.05,0.13333333333333333,5.4304568058452105,4.008175396713324,0.005003522636785354,0.23333333333333334,year,2023
last_hour_wick_type,true_strong_bull,short,30,conclusion_ok,0.5,0.5,0.9310344827586207,0.0,0.06896551724137931,0.9655172413793104,0.9655172413793104,1.0,-4.003842511610656,0.648351648351912,-1.0,-1.0500000000000003,-1.05,0.0,32.031749976998924,45.02864773907844,0.0007134352470054017,0.9333333333333333,year,2023
close_area,high_area,long,103,conclusion_ok,0.4368932038834951,0.5631067961165048,0.5980392156862745,0.23529411764705882,0.16666666666666666,0.9019607843137255,0.7941176470588235,0.8823529411764706,104.6857634007716,-0.803719984140918,-0.11256201580404807,-0.16256201580404822,-1.05,0.10679611650485436,127.01322351547536,26.390184106332985,0.0035028584102223385,0.5825242718446602,year,2023
close_area,high_area,short,103,conclusion_ok,0.4368932038834951,0.5631067961165048,0.6310679611650486,0.2524271844660194,0.11650485436893204,0.9223300970873787,0.8349514563106796,0.8932038834951457,-25.63373528827313,0.7502837684449138,0.19264261035742228,0.14264261035742237,-1.05,0.10679611650485436,51.38137468534002,83.58368975101024,0.0026852525556664794,0.6116504854368932,year,2023
close_area,low_area,long,85,conclusion_ok,0.611764705882353,0.38823529411764707,0.6,0.2,0.18823529411764706,0.9176470588235294,0.8235294117647058,0.8823529411764706,-1.3802969411187092,2.340983606557385,-0.24568915489066587,-0.29568915489066594,-1.05,0.10588235294117647,16.63303363213363,25.239366732877635,0.002394261952790106,0.6705882352941176,year,2023
close_area,low_area,short,85,conclusion_ok,0.611764705882353,0.38823529411764707,0.6,0.23529411764705882,0.16470588235294117,0.8705882352941177,0.7411764705882353,0.9058823529411765,-1.387289400975889,-1.7777777777777777,-0.31317939819034823,-0.36317939819034833,-1.05,0.08235294117647059,12.953216764077661,10.580180810167219,0.0036610480379139334,0.5411764705882353,year,2023
close_area,middle_area,long,177,conclusion_ok,0.4915254237288136,0.5084745762711864,0.6724137931034483,0.20114942528735633,0.12643678160919541,0.8908045977011494,0.7701149425287356,0.9080459770114943,3.1513704369493665,-0.10318424363366258,0.1712665373422053,0.12126653734220535,-1.05,0.0847457627118644,17.291993247855338,10.896766583963755,0.0023991299635025853,0.5988700564971752,year,2023
close_area,middle_area,short,177,conclusion_ok,0.4915254237288136,0.5084745762711864,0.6206896551724138,0.15517241379310345,0.21264367816091953,0.9080459770114943,0.8160919540229885,0.9022988505747126,0.2057700384906075,0.12143108134854441,-0.07689397765211393,-0.12689397765211402,-1.05,0.0903954802259887,16.094544296770263,15.039469868540879,0.002247080125269971,0.6666666666666666,year,2023
volume_bucket,normal_volume,long,63,conclusion_ok,0.49206349206349204,0.5079365079365079,0.5873015873015873,0.25396825396825395,0.15873015873015872,0.8888888888888888,0.7619047619047619,0.9047619047619048,0.8346564133386364,-0.08667736757626836,-0.049204492634286216,-0.09920449263428636,-1.05,0.09523809523809523,9.2570646954817,7.564597286692203,0.003459215742617951,0.5238095238095238,year,2023
volume_bucket,normal_volume,short,63,conclusion_ok,0.49206349206349204,0.5079365079365079,0.5873015873015873,0.23809523809523808,0.1746031746031746,0.9206349206349206,0.7777777777777778,0.8888888888888888,-2.2300291801055536,0.10843373493978985,-0.11136986426386217,-0.1613698642638622,-1.05,0.1111111111111111,8.9826268234702,14.011902785677638,0.0034993796322399188,0.5396825396825397,year,2023
volume_bucket,shrinking_volume,long,262,conclusion_ok,0.5038167938931297,0.4961832061068702,0.6550387596899225,0.1744186046511628,0.16666666666666666,0.9108527131782945,0.8178294573643411,0.9186046511627907,43.24978886734562,0.10615906577043353,-0.05055511731153133,-0.1005551173115312,-1.05,0.06870229007633588,62.6833315336061,20.3313790437123,0.0020865471850124912,0.6755725190839694,year,2023
volume_bucket,shrinking_volume,short,262,conclusion_ok,0.5038167938931297,0.4961832061068702,0.637065637065637,0.17374517374517376,0.1891891891891892,0.9343629343629344,0.8494208494208494,0.9305019305019305,-9.43146038349699,-0.07189542483661995,-0.21401115812418903,-0.26401115812418896,-1.05,0.06870229007633588,32.38573000764987,40.93708400821725,0.0018855135728049596,0.7061068702290076,year,2023
breakout_type,no_breakout,long,335,conclusion_ok,0.4955223880597015,0.5044776119402985,0.6314199395770392,0.20241691842900303,0.16314199395770393,0.9033232628398792,0.8006042296072508,0.9063444108761329,33.77711987211074,-0.053072625698365745,-0.018894428442098186,-0.06889442844209816,-1.05,0.08358208955223881,50.749907153557224,17.458672479879915,0.0024640242355521394,0.6238805970149254,year,2023
breakout_type,no_breakout,short,335,conclusion_ok,0.4955223880597015,0.5044776119402985,0.6265060240963856,0.1927710843373494,0.18072289156626506,0.9307228915662651,0.8313253012048193,0.9186746987951807,-8.19556944820743,0.056332979492646346,-0.23148237424590018,-0.2814823742459002,-1.05,0.08059701492537313,27.137031014521707,35.966642822273684,0.002278644110677109,0.6626865671641791,year,2023
trend_regime,downtrend,long,58,conclusion_ok,0.5862068965517241,0.41379310344827586,0.7241379310344828,0.15517241379310345,0.1206896551724138,0.9482758620689655,0.8103448275862069,0.9310344827586207,2.265642745132705,1.2014324213486622,-0.5290913387822226,-0.5790913387822225,-1.05,0.06896551724137931,11.585791863025976,10.764690160825607,0.0020117927054400754,0.6724137931034483,year,2023
trend_regime,downtrend,short,58,conclusion_ok,0.5862068965517241,0.41379310344827586,0.5172413793103449,0.20689655172413793,0.27586206896551724,0.9655172413793104,0.8275862068965517,0.9137931034482759,-1.8793582685219399,-1.5830453149002262,-0.30552932745925887,-0.3555293274592589,-1.05,0.06896551724137931,12.031839637064179,13.338505467486563,0.0020607941288143384,0.6551724137931034,year,2023
trend_regime,sideways,long,113,conclusion_ok,0.504424778761062,0.49557522123893805,0.6181818181818182,0.2545454545454545,0.12727272727272726,0.9,0.7818181818181819,0.8818181818181818,100.04179108397382,0.26827483734444296,0.5477102535296978,0.4977102535296979,-1.05,0.09734513274336283,123.49325425906642,27.714839122500283,0.00268115658270431,0.6371681415929203,year,2023
trend_regime,sideways,short,113,conclusion_ok,0.504424778761062,0.49557522123893805,0.6964285714285714,0.15178571428571427,0.14285714285714285,0.9107142857142857,0.8214285714285714,0.9107142857142857,-4.542013370205543,-0.20261437908498847,-0.4476811196074127,-0.4976811196074128,-1.05,0.08849557522123894,12.538425522323868,17.89505923717036,0.0024145299616857374,0.6902654867256637,year,2023
trend_regime,uptrend,long,194,conclusion_ok,0.4793814432989691,0.520618556701031,0.616580310880829,0.20207253886010362,0.17616580310880828,0.8860103626943006,0.7875647668393783,0.8911917098445595,-0.14012028778244637,-0.30630105017502657,-0.16645262445115866,-0.2164526244511588,-1.05,0.10309278350515463,16.174764693698798,15.855948206981036,0.0029359649557838805,0.5773195876288659,year,2023
trend_regime,uptrend,short,194,conclusion_ok,0.4793814432989691,0.520618556701031,0.6041666666666666,0.22916666666666666,0.16145833333333334,0.8802083333333334,0.7864583333333334,0.890625,-10.961885781460543,0.29806015447271755,0.24845507446788692,0.19845507446788693,-1.05,0.10309278350515463,36.93544462356591,48.684495930557695,0.0030667115785066265,0.5721649484536082,year,2023
recent_3day_bias,mixed,long,197,conclusion_ok,0.5177664974619289,0.48223350253807107,0.6410256410256411,0.21025641025641026,0.14358974358974358,0.8871794871794871,0.764102564102564,0.9128205128205128,3.982230733489926,0.2558139534885,0.14742827690199603,0.097428276901996,-1.05,0.07614213197969544,18.600897134739427,13.167592971069723,0.002547852971290056,0.6294416243654822,year,2023
recent_3day_bias,mixed,short,197,conclusion_ok,0.5177664974619289,0.48223350253807107,0.6153846153846154,0.20512820512820512,0.17435897435897435,0.9128205128205128,0.8307692307692308,0.9076923076923077,-11.032968936992667,-0.16899224806198165,0.1910143590004493,0.14101435900044923,-1.05,0.08629441624365482,37.38524537503806,48.083365399058,0.002540619911289803,0.6446700507614214,year,2023
recent_3day_bias,three_bearish,long,41,conclusion_ok,0.4878048780487805,0.5121951219512195,0.6097560975609756,0.1951219512195122,0.1951219512195122,0.8536585365853658,0.6829268292682927,0.8780487804878049,-5.406078651008872,-0.11969111969105678,-0.37853822189339453,-0.42853822189339463,-1.05,0.0975609756097561,10.662168159250891,22.288856769237572,0.0026646661402011758,0.5365853658536586,year,2023
recent_3day_bias,three_bearish,short,41,conclusion_ok,0.4878048780487805,0.5121951219512195,0.5853658536585366,0.24390243902439024,0.17073170731707318,0.9024390243902439,0.7804878048780488,0.8780487804878049,0.23914351296136702,0.20666666666656966,-0.17716762457737578,-0.2271676245773759,-1.05,0.12195121951219512,11.617909510681024,10.844181925627478,0.002701144192616147,0.5365853658536586,year,2023
recent_3day_bias,three_bullish,long,39,conclusion_ok,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.28205128205128205,0.1794871794871795,0.8974358974358975,0.7948717948717948,0.7692307692307693,281.4225508223994,1.08,0.38547595473046486,0.3354759547304647,-1.05,0.23076923076923078,319.3979266862889,40.805968664864814,0.003888761465410182,0.5384615384615384,year,2023
recent_3day_bias,three_bullish,short,39,conclusion_ok,0.5384615384615384,0.46153846153846156,0.6666666666666666,0.1794871794871795,0.1282051282051282,0.7948717948717948,0.6153846153846154,0.8461538461538461,-7.042602479119446,-0.8557046979865981,-0.4166391079592397,-0.4666391079592398,-1.05,0.15384615384615385,11.53111858664141,20.13667838608687,0.004086668967450536,0.5128205128205128,year,2023
recent_3day_bias,two_bearish,long,42,conclusion_ok,0.5238095238095238,0.47619047619047616,0.7073170731707317,0.14634146341463414,0.14634146341463414,0.975609756097561,0.9024390243902439,0.926829268292683,-8.504560694374545,0.15010351966873367,-0.5511570143130603,-0.6011570143130603,-1.05,0.07142857142857142,9.138973656028753,27.507303914551773,0.002500088697360422,0.6666666666666666,year,2023
recent_3day_bias,two_bearish,short,42,conclusion_ok,0.5238095238095238,0.47619047619047616,0.6829268292682927,0.17073170731707318,0.14634146341463414,0.926829268292683,0.8536585365853658,0.926829268292683,-1.6574565941927986,-0.33333333333335696,-0.5924120113631884,-0.6424120113631885,-1.05,0.047619047619047616,11.067700068851963,13.70759081065901,0.002360333513254697,0.7142857142857143,year,2023
recent_3day_bias,two_bullish,long,46,conclusion_ok,0.41304347826086957,0.5869565217391305,0.6444444444444445,0.2222222222222222,0.13333333333333333,0.9333333333333333,0.8888888888888888,0.9111111111111111,-1.6159373117908782,-1.72651933701654,-0.1828688405797436,-0.23286884057974358,-1.05,0.08695652173913043,10.720501910461278,11.831696476145975,0.0026223213908156424,0.6086956521739131,year,2023
recent_3day_bias,two_bullish,short,46,conclusion_ok,0.41304347826086957,0.5869565217391305,0.5652173913043478,0.1956521739130435,0.2391304347826087,0.9347826086956522,0.8260869565217391,0.9130434782608695,-5.177153724956539,1.6986652197702483,-0.20877656112928408,-0.2587765611292842,-1.05,0.08695652173913043,11.387157813094808,20.806386484411608,0.0025313147800112915,0.6086956521739131,year,2023
overall,all,long,366,conclusion_ok,0.5273224043715847,0.4726775956284153,0.6557377049180327,0.18579234972677597,0.1557377049180328,0.9043715846994536,0.819672131147541,0.8770491803278688,-26.301714970846135,0.3426712382139647,0.48240224157142764,0.4324022415714278,-1.05,0.12295081967213115,101.66193853102186,109.41644324479813,0.003232745259860265,0.6229508196721312,year,2024
overall,all,short,366,conclusion_ok,0.5273224043715847,0.4726775956284153,0.6115702479338843,0.2066115702479339,0.18181818181818182,0.8842975206611571,0.790633608815427,0.9090909090909091,-2.919820468922113,-0.4317365269461426,-0.29225044238438086,-0.34225044238438096,-1.05,0.08196721311475409,13.820816911523844,16.375319950654468,0.0035352679826457347,0.5983606557377049,year,2024
last_hour_change_type,kept_bear,long,168,conclusion_ok,0.5714285714285714,0.42857142857142855,0.6488095238095238,0.18452380952380953,0.16071428571428573,0.9226190476190477,0.8571428571428571,0.875,-124.08934840224633,1.2977429864813117,0.43337880933929285,0.383378809339293,-1.05,0.125,45.61092927185865,213.24508637746624,0.0030723964810648,0.6369047619047619,year,2024
last_hour_change_type,kept_bear,short,168,conclusion_ok,0.5714285714285714,0.42857142857142855,0.6586826347305389,0.15568862275449102,0.18562874251497005,0.8802395209580839,0.7784431137724551,0.9281437125748503,-1.1085083867919465,-1.3241683638832331,-0.44446169834440724,-0.49446169834440734,-1.05,0.06547619047619048,13.136772745515701,14.320553134404864,0.003768376634056019,0.6190476190476191,year,2024
last_hour_change_type,kept_bull,long,180,conclusion_ok,0.4888888888888889,0.5111111111111111,0.6722222222222223,0.16666666666666666,0.16111111111111112,0.9,0.7944444444444444,0.8777777777777778,4.923300926670421,-0.06312357927026309,0.6541071826758237,0.6041071826758235,-1.05,0.12222222222222222,20.933550934947668,14.424392333249354,0.0032656802778722412,0.6277777777777778,year,2024
last_hour_change_type,kept_bull,short,180,conclusion_ok,0.4888888888888889,0.5111111111111111,0.5730337078651685,0.24157303370786518,0.1853932584269663,0.8820224719101124,0.797752808988764,0.8932584269662921,-4.874359444989471,0.057773231240195164,-0.09179251739343326,-0.1417925173934334,-1.05,0.1,14.797251635002542,18.392368115203627,0.0033454807125864934,0.5722222222222222,year,2024
last_hour_wick_type,long_lower_bear,long,60,conclusion_ok,0.5166666666666667,0.48333333333333334,0.6,0.3333333333333333,0.06666666666666667,0.9,0.7666666666666667,0.8833333333333333,2.7448276230274,0.3432729571878166,0.5355629387245567,0.4855629387245569,-1.05,0.11666666666666667,9.750071103507564,6.957220234547181,0.0035660696037498316,0.6,year,2024
last_hour_wick_type,long_lower_bear,short,60,conclusion_ok,0.5166666666666667,0.48333333333333334,0.6,0.23333333333333334,0.16666666666666666,0.8833333333333333,0.8,0.9166666666666666,-0.314974150502351,-0.29795781745746025,-0.46997433121286947,-0.5199743312128694,-1.05,0.06666666666666667,11.88432014219428,12.51679745663577,0.0029176634710370696,0.6333333333333333,year,2024
last_hour_wick_type,long_lower_bull,long,47,conclusion_ok,0.574468085106383,0.425531914893617,0.5319148936170213,0.3617021276595745,0.0851063829787234,0.8085106382978723,0.6595744680851063,0.8085106382978723,-0.4640808472856356,0.4607104413347686,-0.07737876455930404,-0.12737876455930397,-1.05,0.19148936170212766,4.592363996328879,6.236101039971515,0.0055935714663365565,0.3404255319148936,year,2024
last_hour_wick_type,long_lower_bull,short,47,conclusion_ok,0.574468085106383,0.425531914893617,0.7608695652173914,0.021739130434782608,0.21739130434782608,1.0,0.9565217391304348,0.9782608695652174,-6.489231697485269,-3.0683141944835945,-0.317863062603712,-0.3678630626037121,-1.05,0.02127659574468085,36.045705393622164,40.25556292660743,0.0012288176444217858,0.9361702127659575,year,2024
last_hour_wick_type,long_upper_bear,long,67,conclusion_ok,0.4925373134328358,0.5074626865671642,0.8507462686567164,0.029850746268656716,0.11940298507462686,0.9701492537313433,0.9253731343283582,0.9402985074626866,-311.57682783788107,-0.04690831556527147,0.6107105418793517,0.5607105418793517,-1.05,0.05970149253731343,94.64516497143448,442.0511907311878,0.0012819391736485458,0.8507462686567164,year,2024
last_hour_wick_type,long_upper_bear,short,67,conclusion_ok,0.4925373134328358,0.5074626865671642,0.47761194029850745,0.3880597014925373,0.13432835820895522,0.8507462686567164,0.6567164179104478,0.8507462686567164,0.4625460474637122,0.029451137885029816,-0.06275447958004077,-0.11275447958004091,-1.05,0.14925373134328357,6.030685320843408,5.349461020160538,0.005025424185900943,0.43283582089552236,year,2024
last_hour_wick_type,long_upper_bull,long,55,conclusion_ok,0.5272727272727272,0.4727272727272727,0.6727272727272727,0.16363636363636364,0.16363636363636364,0.9090909090909091,0.8545454545454545,0.9272727272727272,2.4066461469309757,1.2348038059290765,-0.3689263480685504,-0.41892634806855056,-1.05,0.07272727272727272,11.805623612952765,9.33310958519386,0.0028444956839413925,0.6545454545454545,year,2024
last_hour_wick_type,long_upper_bull,short,55,conclusion_ok,0.5272727272727272,0.4727272727272727,0.5272727272727272,0.21818181818181817,0.2545454545454545,0.8909090909090909,0.8363636363636363,0.9090909090909091,-2.2332275829436457,-0.7338317757009455,-0.4505571472041163,-0.5005571472041164,-1.05,0.09090909090909091,6.658746584186131,9.10061791367269,0.0033730643363749,0.5454545454545454,year,2024
last_hour_wick_type,normal_bear,long,32,conclusion_ok,0.46875,0.53125,0.65625,0.0,0.34375,0.9375,0.90625,0.9375,-21.08369871656062,-1.5646022055077284,0.5717534295659366,0.5217534295659368,-1.05,0.0625,17.349656237740636,42.50010308825734,0.001421484872590576,0.84375,year,2024
last_hour_wick_type,normal_bear,short,32,conclusion_ok,0.46875,0.53125,0.65625,0.1875,0.15625,0.9375,0.8125,0.875,0.9579771820876133,0.5433768127033975,-0.3910512097791876,-0.4410512097791876,-1.05,0.125,6.071196239028799,4.371591461035608,0.004881438460180727,0.46875,year,2024
last_hour_wick_type,true_strong_bull,long,37,conclusion_ok,0.5135135135135135,0.4864864864864865,0.43243243243243246,0.40540540540540543,0.16216216216216217,0.7837837837837838,0.5945945945945946,0.7027027027027027,0.31715828775729016,0.030080000000004655,0.2911744475081693,0.24117444750816927,-1.05,0.2972972972972973,3.6255377869963943,2.9370905792101487,0.007040810870340316,0.1891891891891892,year,2024
