编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
340,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-04-18 12:00:00,54847.3,2021-04-19 15:00:00,57426.9,0.52088944,28569.38,1326.08,21.05,17.61,-1364.74,-1.03,-1.0292,止损,132608.03,130159.15,双边 Taker
344,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-19 12:00:00,30.41,2021-04-19 23:00:00,30.42,960.02837602,29194.46,1315.24,11.1,9.6,-1.5,-0.0,-0.0011,保本,131523.89,130157.65,开仓 Maker / 平仓 Taker
345,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-04-20 05:00:00,33.06,2021-04-20 08:00:00,31.0,634.91537144,20990.3,1301.58,7.61,6.35,-1315.54,-1.01,-1.0107,止损,130157.65,128842.12,开仓 Maker / 平仓 Taker
346,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-20 08:00:00,29.41,2021-04-20 09:00:00,30.57,339.05819838,9971.7,1288.42,7.32,6.78,-400.63,-0.31,-0.3109,斜率转正平仓,128842.12,128441.49,双边 Taker
347,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-20 10:00:00,29.63,2021-04-20 13:00:00,31.29,336.23425827,9962.62,1284.41,7.37,6.72,-565.52,-0.44,-0.4403,斜率转正平仓,128441.49,127875.96,双边 Taker
348,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-20 13:00:00,31.2,2021-04-20 14:00:00,29.59,669.50766372,20888.64,1278.76,11.4,6.7,-1089.3,-0.85,-0.8518,止损,127875.96,126786.66,开仓 Maker / 平仓 Taker
349,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-20 14:00:00,0.4036,2021-04-20 16:00:00,0.41287,21558.69080213,8701.09,1267.87,6.34,5.61,-206.19,-0.16,-0.1626,斜率转正平仓,126786.66,126580.47,双边 Taker
351,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-20 17:00:00,0.38437,2021-04-20 18:00:00,0.38908,22352.19403405,8591.51,1265.8,6.22,5.36,-111.5,-0.09,-0.0881,斜率转正平仓,126580.47,126468.97,双边 Taker
350,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-20 14:00:00,29.79,2021-04-20 19:00:00,31.31,342.66665029,10208.04,1267.87,7.54,6.85,-528.39,-0.42,-0.4168,斜率转正平仓,126786.66,125940.58,双边 Taker
352,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-20 20:00:00,30.86,2021-04-20 23:00:00,29.23,777.41099745,23990.9,1259.41,8.76,7.77,-1275.94,-1.01,-1.0131,止损,125940.58,124664.64,开仓 Maker / 平仓 Taker
336,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-04-17 23:00:00,2342.78,2021-04-21 00:00:00,2250.54,18.66244252,43722.0,1339.96,30.86,25.94,1690.56,1.26,1.2616,斜率转正平仓,133996.34,126355.2,双边 Taker
353,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-20 20:00:00,30.91,2021-04-21 03:00:00,31.76,393.56431746,12165.07,1259.41,8.88,7.87,-343.41,-0.27,-0.2727,斜率转正平仓,125940.58,126011.79,双边 Taker
341,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-04-18 19:00:00,0.29842,2021-04-21 04:00:00,0.2985,45040.95889575,13441.12,1321.95,5.11,4.05,-1.51,-0.0,-0.0011,保本,132195.21,126010.29,开仓 Maker / 平仓 Taker
355,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-21 08:00:00,31.2,2021-04-21 20:00:00,30.08,1135.22783053,35419.11,1260.1,13.1,11.35,-1284.56,-1.02,-1.0194,止损,126010.29,124725.73,开仓 Maker / 平仓 Taker
356,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-04-21 11:00:00,55181.8,2021-04-21 22:00:00,56244.1,0.78281847,43197.33,1260.1,31.4,26.22,-862.99,-0.68,-0.6849,斜率转正平仓,126010.29,123862.74,双边 Taker
354,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-20 22:00:00,0.37508,2021-04-22 01:00:00,0.30937,23292.1364134,8736.41,1259.41,5.74,5.12,1524.79,1.21,1.2107,斜率转正平仓,125940.58,125387.53,双边 Taker
357,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-22 02:00:00,0.31035,2021-04-22 05:00:00,0.32256,33215.2392868,10308.35,1253.88,7.57,6.64,-413.13,-0.33,-0.3295,斜率转正平仓,125387.53,124974.4,双边 Taker
358,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-04-22 04:00:00,32.98,2021-04-22 06:00:00,31.81,1080.92696817,35648.97,1253.88,13.19,10.81,-1277.88,-1.02,-1.0191,止损,125387.53,123696.53,开仓 Maker / 平仓 Taker
360,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-22 06:00:00,32.21,2021-04-22 07:00:00,32.67,485.08441244,15624.57,1236.97,11.33,9.7,-234.47,-0.19,-0.1896,斜率转正平仓,123696.53,123462.06,双边 Taker
359,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-04-22 06:00:00,0.31577,2021-04-22 08:00:00,0.29905,74381.55452388,23487.46,1236.97,8.58,6.69,-1252.24,-1.01,-1.0123,止损,123696.53,122209.82,开仓 Maker / 平仓 Taker
362,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-04-23 02:00:00,0.29147,2021-04-23 03:00:00,0.27565,77692.1930838,22644.94,1222.1,8.26,6.99,-1237.35,-1.01,-1.0125,止损,122209.82,120972.47,开仓 Maker / 平仓 Taker
363,ETH,ETH 动态委托做多 最佳参数,多头,2,2021-04-23 06:00:00,2410.91,2021-04-23 09:00:00,2296.24,10.61348204,25588.15,1209.72,9.38,7.32,-1226.43,-1.01,-1.0138,止损,120972.47,119746.04,开仓 Maker / 平仓 Taker
365,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-23 14:00:00,35.77,2021-04-23 14:00:00,34.15,453.5834757,16224.68,1197.46,8.88,9.07,-743.69,-0.62,-0.6211,止损,119746.04,119002.35,开仓 Maker / 平仓 Taker
366,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-04-23 15:00:00,2131.4,2021-04-23 23:00:00,2318.36,6.41107382,13664.56,1190.02,10.27,8.59,-1208.88,-1.02,-1.0158,止损,119002.35,117793.47,双边 Taker
361,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-22 07:00:00,0.30609,2021-04-24 06:00:00,0.24252,35734.31442081,10937.92,1234.62,7.06,6.43,2264.57,1.83,1.8342,斜率转正平仓,123462.06,120058.04,双边 Taker
364,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-23 10:00:00,36.89,2021-04-24 07:00:00,37.28,269.69828285,9949.17,1197.46,7.2,10.79,-112.38,-0.09,-0.0939,斜率转正平仓,119746.04,119945.66,双边 Taker
368,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-04-24 08:00:00,0.24242,2021-04-24 08:00:00,0.22819,84707.38501853,20534.76,1199.46,7.47,5.93,-1212.85,-1.01,-1.0112,止损,119945.66,118732.81,开仓 Maker / 平仓 Taker
371,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-25 11:00:00,0.27412,2021-04-25 12:00:00,0.27688,49144.373094,13471.46,1187.33,9.75,8.85,-145.39,-0.12,-0.1224,斜率转正平仓,118732.81,118587.42,双边 Taker
372,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-25 13:00:00,0.2793,2021-04-25 15:00:00,0.27277,53927.88478741,15062.06,1185.87,10.72,9.71,341.43,0.29,0.2879,斜率转正平仓,118587.42,118928.85,双边 Taker
373,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-25 17:00:00,0.27115,2021-04-25 18:00:00,0.27033,56930.99560887,15436.84,1189.29,11.1,10.25,35.59,0.03,0.0299,斜率转正平仓,118928.85,118964.44,双边 Taker
369,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-04-24 09:00:00,2264.89,2021-04-25 22:00:00,2344.3,8.80219478,19936.0,1187.33,14.61,12.24,-713.59,-0.6,-0.601,斜率转正平仓,118732.81,118250.85,双边 Taker
370,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-04-24 10:00:00,0.24,2021-04-26 04:00:00,0.24006,78011.0416525,18722.65,1187.33,7.12,6.24,-2.44,-0.0,-0.0021,保本,118732.81,118248.41,开仓 Maker / 平仓 Taker
374,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-25 23:00:00,0.26087,2021-04-26 08:00:00,0.26084,67149.82832577,17517.38,1182.51,12.61,10.74,-10.6,-0.01,-0.009,保本,118250.85,118237.82,双边 Taker
375,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-04-26 09:00:00,0.26934,2021-04-26 20:00:00,0.27543,46513.69596229,12528.0,1182.38,9.12,8.37,-292.39,-0.25,-0.2473,斜率转正平仓,118237.82,117945.42,双边 Taker
377,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-26 19:00:00,45.53,2021-04-26 20:00:00,45.73,334.95131767,15250.33,1182.38,11.0,13.4,-77.99,-0.07,-0.066,斜率转正平仓,118237.82,117867.43,双边 Taker
378,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-27 02:00:00,45.78,2021-04-27 15:00:00,45.77,392.89143324,17986.57,1178.67,12.95,15.72,-9.02,-0.01,-0.0077,斜率转正平仓,117867.43,117858.41,双边 Taker
379,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-27 17:00:00,45.6,2021-04-28 19:00:00,44.12,475.23552407,21670.74,1178.58,15.35,19.01,688.0,0.58,0.5838,斜率转正平仓,117858.41,118546.41,双边 Taker
380,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-04-29 15:00:00,43.62,2021-04-30 16:00:00,43.93,510.97590008,22288.77,1185.46,16.1,20.44,-174.51,-0.15,-0.1472,斜率转正平仓,118546.41,118371.9,双边 Taker
376,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-04-26 12:00:00,0.26259,2021-05-04 08:00:00,0.43802,94363.77903923,24778.98,1182.38,14.05,13.21,16540.19,13.99,13.9889,14R,118237.82,134912.09,开仓 Maker / 平仓 Taker
381,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-05-04 10:00:00,0.4205,2021-05-04 22:00:00,0.59183,79971.59923372,33628.06,1349.12,22.67,14.39,13678.87,10.14,10.1391,10R,134912.09,148590.95,开仓 Maker / 平仓 Taker
383,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-05 05:00:00,43.69,2021-05-05 18:00:00,45.31,651.71470992,28473.42,1485.91,20.88,26.07,-1076.66,-0.72,-0.7246,斜率转正平仓,148590.95,147514.3,双边 Taker
384,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-06 08:00:00,0.63734,2021-05-06 14:00:00,0.59548,35392.10534858,22556.8,1475.14,8.16,6.37,-1489.67,-1.01,-1.0098,止损,147514.3,146024.62,开仓 Maker / 平仓 Taker
385,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-06 09:00:00,0.63999,2021-05-06 20:00:00,0.60388,18686.88815466,11959.42,1475.14,8.37,7.29,666.42,0.45,0.4518,斜率转正平仓,147514.3,146691.04,双边 Taker
386,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-06 22:00:00,0.61066,2021-05-07 00:00:00,0.61114,24448.50674515,14929.73,1466.91,10.75,9.29,-22.49,-0.02,-0.0153,斜率转正平仓,146691.04,146668.55,双边 Taker
387,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-07 01:00:00,0.57821,2021-05-07 14:00:00,0.60897,24821.21366744,14351.87,1466.69,10.61,9.18,-774.11,-0.53,-0.5278,斜率转正平仓,146668.55,145894.44,双边 Taker
388,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-07 18:00:00,0.61256,2021-05-09 01:00:00,0.61272,46213.00057619,28308.24,1458.94,10.76,8.78,-3.37,-0.0,-0.0023,保本,145894.44,145891.08,开仓 Maker / 平仓 Taker
389,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-09 03:00:00,0.67547,2021-05-10 08:00:00,0.55852,20603.17436792,13916.83,1458.91,9.15,7.83,2400.39,1.65,1.6453,斜率转正平仓,145891.08,148291.47,双边 Taker
390,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-09 20:00:00,43.41,2021-05-10 10:00:00,45.48,718.6752596,31197.69,1458.91,23.0,28.75,-1510.66,-1.04,-1.0355,止损,145891.08,146780.81,双边 Taker
392,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-10 10:00:00,0.54882,2021-05-10 12:00:00,0.53708,19308.18344888,10596.72,1467.81,7.55,6.56,219.13,0.15,0.1493,斜率转正平仓,146780.81,146999.94,双边 Taker
391,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-10 05:00:00,0.54572,2021-05-10 17:00:00,0.50258,33943.9454861,18523.89,1458.91,6.63,5.43,-1470.97,-1.01,-1.0083,止损,145891.08,145528.97,开仓 Maker / 平仓 Taker
367,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-04-23 23:00:00,35.36,2021-05-11 04:00:00,40.0,507.73046521,17953.35,1177.93,7.48,10.15,2348.39,1.99,1.9936,2R,117793.47,147877.36,开仓 Maker / 平仓 Taker
382,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-05-05 00:00:00,3196.53,2021-05-11 04:00:00,3769.03,10.39388317,33224.36,1485.91,14.29,11.85,5936.21,3.99,3.995,4R,148590.95,153813.56,开仓 Maker / 平仓 Taker
393,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-10 21:00:00,0.49771,2021-05-11 16:00:00,0.51871,24380.79573615,12134.57,1455.29,8.92,7.56,-520.92,-0.36,-0.3579,斜率转正平仓,145528.97,153292.65,双边 Taker
397,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-11 20:00:00,0.48955,2021-05-11 21:00:00,0.5018,25540.26091239,12503.23,1532.93,9.11,7.92,-321.98,-0.21,-0.21,斜率转正平仓,153292.65,152970.66,双边 Taker
395,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-11 08:00:00,41.83,2021-05-12 03:00:00,42.96,718.75497156,30065.52,1538.14,21.94,28.75,-834.13,-0.54,-0.5423,斜率转正平仓,153813.56,152136.53,双边 Taker
398,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-12 13:00:00,0.50118,2021-05-12 15:00:00,0.52048,43830.74910871,21967.09,1521.37,16.12,14.03,-862.05,-0.57,-0.5666,斜率转正平仓,152136.53,151274.48,双边 Taker
396,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-11 19:00:00,0.5001,2021-05-12 23:00:00,0.46915,49770.33960915,24890.15,1532.93,9.03,7.47,-1549.42,-1.01,-1.0108,止损,153292.65,149725.06,开仓 Maker / 平仓 Taker
400,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-05-13 04:00:00,44.86,2021-05-13 06:00:00,43.83,935.78160561,41979.16,1497.25,23.24,18.72,-987.09,-0.66,-0.6593,止损,149725.06,148737.96,开仓 Maker / 平仓 Taker
394,ETH,ETH 动态委托做多 最佳参数,多头,2,2021-05-11 07:00:00,3935.18,2021-05-13 07:00:00,3936.2,8.99599742,35400.87,1538.14,13.45,10.71,-4.28,-0.0,-0.0028,保本,153813.56,148733.68,开仓 Maker / 平仓 Taker
402,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-13 07:00:00,43.56,2021-05-13 08:00:00,44.52,348.32244592,15172.93,1487.34,11.04,13.93,-345.43,-0.23,-0.2323,斜率转正平仓,148733.68,148388.25,双边 Taker
399,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-12 18:00:00,0.49219,2021-05-14 04:00:00,0.39671,45757.55470484,22521.41,1512.74,14.64,12.35,4354.29,2.88,2.8784,斜率转正平仓,151274.48,152742.54,双边 Taker
403,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-13 10:00:00,43.49,2021-05-14 18:00:00,42.4,330.48608012,14372.84,1483.88,10.22,13.22,350.01,0.24,0.2359,斜率转正平仓,148388.25,153092.55,双边 Taker
401,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-13 07:00:00,3833.92,2021-05-14 23:00:00,4128.65,5.08786934,19506.48,1487.34,14.58,12.21,-1514.13,-1.02,-1.018,止损,148733.68,151578.42,双边 Taker
406,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-15 04:00:00,41.48,2021-05-15 05:00:00,42.76,636.88410726,26417.95,1515.78,19.31,25.48,-834.53,-0.55,-0.5506,斜率转正平仓,151578.42,150743.89,双边 Taker
404,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-14 16:00:00,0.52641,2021-05-15 11:00:00,0.52655,50493.40122228,26580.23,1527.43,10.1,8.08,-3.03,-0.0,-0.002,保本,152742.54,150740.86,开仓 Maker / 平仓 Taker
407,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-15 11:00:00,0.52437,2021-05-15 13:00:00,0.53739,32698.66769548,17146.2,1507.41,12.5,10.79,-438.24,-0.29,-0.2907,斜率转正平仓,150740.86,150302.62,双边 Taker
405,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-15 00:00:00,4112.32,2021-05-15 20:00:00,3918.38,8.46097781,34794.25,1515.78,24.46,20.48,1616.46,1.07,1.0664,斜率转正平仓,151578.42,151919.08,双边 Taker
409,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-15 14:00:00,41.39,2021-05-16 04:00:00,42.16,722.60876391,29908.78,1503.03,21.73,28.9,-578.14,-0.38,-0.3847,斜率转正平仓,150302.62,151340.94,双边 Taker
410,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-16 00:00:00,3771.12,2021-05-16 06:00:00,3768.75,8.99035885,33903.72,1519.19,24.4,20.5,-3.1,-0.0,-0.002,斜率转正平仓,151919.08,151337.84,双边 Taker
408,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-15 14:00:00,0.52423,2021-05-16 09:00:00,0.53296,34752.05153603,18218.07,1503.03,13.23,11.12,-316.61,-0.21,-0.2106,斜率转正平仓,150302.62,151021.23,双边 Taker
411,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-16 12:00:00,0.52869,2021-05-16 23:00:00,0.51002,81588.99672208,43135.29,1510.21,15.96,13.05,-1539.23,-1.02,-1.0192,止损,151021.23,149482.0,开仓 Maker / 平仓 Taker
414,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-17 00:00:00,0.51088,2021-05-17 01:00:00,0.52489,57826.69302494,29542.5,1494.82,21.56,18.5,-831.71,-0.56,-0.5564,斜率转正平仓,149482.0,148650.29,双边 Taker
416,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-17 02:00:00,43.5,2021-05-17 03:00:00,43.61,365.23412099,15887.68,1486.5,11.45,14.61,-51.63,-0.03,-0.0347,斜率转正平仓,148650.29,148598.66,双边 Taker
417,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-17 04:00:00,43.1,2021-05-17 06:00:00,47.27,359.80304575,15507.51,1485.99,11.71,14.39,-1512.08,-1.02,-1.0176,止损,148598.66,147086.57,双边 Taker
415,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-17 02:00:00,0.51008,2021-05-17 07:00:00,0.51003,50236.66348253,25624.72,1486.5,18.45,16.08,-15.94,-0.01,-0.0107,保本,148650.29,147070.64,双边 Taker
418,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-17 07:00:00,46.81,2021-05-17 12:00:00,47.09,342.02473626,16010.18,1470.71,11.56,13.68,-107.33,-0.07,-0.073,斜率转正平仓,147070.64,146963.31,双边 Taker
421,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-17 17:00:00,50.49,2021-05-17 19:00:00,50.19,320.88058485,16201.26,1469.63,11.63,12.84,84.63,0.06,0.0576,斜率转正平仓,146963.31,147047.94,双边 Taker
419,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-17 08:00:00,0.49907,2021-05-18 08:00:00,0.4896,38631.63556378,19279.89,1470.71,13.75,11.59,352.09,0.24,0.2394,斜率转正平仓,147070.64,147400.03,双边 Taker
422,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-18 09:00:00,46.28,2021-05-18 14:00:00,50.82,327.55563012,15159.27,1474.0,11.45,13.1,-1498.55,-1.02,-1.0167,止损,147400.03,145901.48,双边 Taker
420,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-05-17 13:00:00,45.97,2021-05-19 12:00:00,45.98,576.32669749,26493.74,1469.63,10.07,11.53,-4.31,-0.0,-0.0029,保本,146963.31,145897.17,开仓 Maker / 平仓 Taker
413,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-16 22:00:00,3675.44,2021-05-19 19:00:00,2616.92,9.99412567,36732.81,1510.21,22.64,18.99,10556.34,6.99,6.99,7R,151021.23,156453.52,双边 Taker
412,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-16 22:00:00,48300.7,2021-05-19 20:00:00,34188.6,0.96382177,46553.27,1510.21,28.62,23.9,13572.93,8.99,8.9874,9R,151021.23,170026.45,双边 Taker
423,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-18 23:00:00,0.47594,2021-05-19 20:00:00,0.24803,57645.78465395,27435.93,1459.01,15.02,13.26,13123.03,8.99,8.9944,9R,145901.48,183149.47,双边 Taker
425,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-19 20:00:00,2330.19,2021-05-19 23:00:00,2744.67,4.43514885,10334.74,1831.49,8.1,6.79,-1846.38,-1.01,-1.0081,止损,183149.47,181303.09,双边 Taker
426,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-19 21:00:00,35865.2,2021-05-20 01:00:00,40282.5,0.41677925,14947.87,1831.49,11.43,9.54,-1852.46,-1.01,-1.0114,止损,183149.47,179450.62,双边 Taker
424,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-19 12:00:00,47.69,2021-05-20 16:00:00,41.61,261.93388688,12491.63,1458.97,8.42,10.48,1584.14,1.09,1.0858,斜率转正平仓,145897.17,181034.76,双边 Taker
427,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-19 21:00:00,0.34881,2021-05-20 17:00:00,0.3644,21156.22868149,7379.5,1831.49,5.43,4.65,-335.26,-0.18,-0.1831,斜率转正平仓,183149.47,180699.5,双边 Taker
429,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-20 02:00:00,38002.5,2021-05-20 20:00:00,41714.4,0.39018639,14828.06,1794.51,11.2,9.4,-1459.53,-0.81,-0.8133,斜率转正平仓,179450.62,179239.97,双边 Taker
431,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-20 17:00:00,40.48,2021-05-20 22:00:00,43.72,272.95997583,11049.42,1807.0,8.27,10.92,-892.66,-0.49,-0.494,斜率转正平仓,180699.5,178347.31,双边 Taker
432,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-21 00:00:00,39263.5,2021-05-21 05:00:00,40673.4,0.53122244,20857.65,1783.47,15.29,12.75,-764.26,-0.43,-0.4285,斜率转正平仓,178347.31,177583.05,双边 Taker
433,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-21 12:00:00,39959.0,2021-05-21 17:00:00,40868.7,0.64989223,25969.04,1775.83,18.91,15.79,-610.12,-0.34,-0.3436,斜率转正平仓,177583.05,176972.93,双边 Taker
435,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-21 16:00:00,42.23,2021-05-21 17:00:00,43.62,342.16387589,14449.58,1775.83,10.57,13.69,-486.18,-0.27,-0.2738,斜率转正平仓,177583.05,176486.75,双边 Taker
434,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-21 15:00:00,0.38865,2021-05-21 21:00:00,0.39062,44540.51958515,17310.67,1775.83,12.5,10.69,-100.24,-0.06,-0.0564,斜率转正平仓,177583.05,176386.51,双边 Taker
430,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-20 16:00:00,0.35904,2021-05-21 22:00:00,0.35914,55210.3572999,19822.73,1810.35,7.53,6.07,-2.01,-0.0,-0.0011,保本,181034.76,176384.5,开仓 Maker / 平仓 Taker
428,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-20 00:00:00,2857.77,2021-05-22 09:00:00,2447.45,3.37603278,9647.93,1813.03,6.45,5.4,1378.81,0.76,0.7605,斜率转正平仓,181303.09,177763.3,双边 Taker
436,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-21 18:00:00,42.72,2021-05-22 19:00:00,37.02,358.7129093,15324.22,1764.87,10.3,14.35,2034.37,1.15,1.1527,斜率转正平仓,176486.75,179797.67,双边 Taker
438,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-21 22:00:00,0.36093,2021-05-22 20:00:00,0.3493,47086.09133278,16994.78,1763.84,12.04,10.36,535.57,0.3,0.3036,斜率转正平仓,176384.5,180333.24,双边 Taker
439,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-22 10:00:00,2393.19,2021-05-22 21:00:00,2439.93,7.05409937,16881.8,1777.63,12.27,10.3,-341.98,-0.19,-0.1924,斜率转正平仓,177763.3,179991.26,双边 Taker
442,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-22 22:00:00,0.34254,2021-05-23 01:00:00,0.33495,56779.57736843,19449.28,1799.91,13.85,12.49,417.11,0.23,0.2317,斜率转正平仓,179991.26,180408.37,双边 Taker
444,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-05-23 02:00:00,0.33854,2021-05-23 08:00:00,0.34997,63057.801089,21347.59,1804.08,15.63,13.87,-736.38,-0.41,-0.4082,斜率转正平仓,180408.37,179671.99,双边 Taker
440,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-05-22 20:00:00,0.34686,2021-05-23 15:00:00,0.33062,111730.63349043,38754.89,1803.33,14.22,11.17,-1828.72,-1.01,-1.0141,止损,180333.24,177843.26,开仓 Maker / 平仓 Taker
441,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-22 20:00:00,36.77,2021-05-24 12:00:00,26.18,445.26726532,16372.48,1803.33,10.09,13.36,4705.29,2.61,2.6092,斜率转正平仓,180333.24,182548.55,双边 Taker
437,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-05-21 22:00:00,37792.7,2021-05-24 14:00:00,36093.3,0.58796793,22220.9,1763.84,15.64,13.11,983.55,0.56,0.5576,斜率转正平仓,176384.5,183532.11,双边 Taker
443,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-05-22 23:00:00,2367.66,2021-05-24 23:00:00,2509.13,7.78542585,18433.24,1799.91,13.67,11.52,-1115.07,-0.62,-0.6195,斜率转正平仓,179991.26,182417.03,双边 Taker
446,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-05-25 12:00:00,28.71,2021-05-25 13:00:00,28.56,541.29683872,15540.63,1824.17,11.16,10.83,70.03,0.04,0.0384,斜率转正平仓,182417.03,182487.07,双边 Taker
