symbol,group,state,horizon_h,samples,dir_mean_pct,dir_median_pct,dir_win_pct,raw_mean_pct,raw_median_pct
DOGE-USDT-SWAP,40/50/60,bull,6,22151,0.2146529039336822,-0.06295643414757635,48.146810527741415,0.2146529039336822,-0.06295643414757635
DOGE-USDT-SWAP,40/50/60,bear,6,26762,0.00046768205591720676,-0.03591094138121198,48.53149988790075,-0.00046768205591720676,0.03591094138121198
DOGE-USDT-SWAP,40/50/60,mix,6,3174,1.47865392085812,0.9476346958095405,99.55891619407687,-0.038432840336150936,-0.014401958741067089
DOGE-USDT-SWAP,40/50/60,bull,12,22151,0.4185371845777556,-0.14231499051234886,47.30260484853957,0.4185371845777556,-0.14231499051234886
DOGE-USDT-SWAP,40/50/60,bear,12,26756,-0.014453564526231755,-0.04962784640251128,48.792794139632235,0.014453564526231755,0.04962784640251128
DOGE-USDT-SWAP,40/50/60,mix,12,3174,2.1247562996393325,1.3616577438883837,99.65343415248897,0.0059470945363996625,-0.1264692476750373
DOGE-USDT-SWAP,40/50/60,bull,24,22151,0.8194577121638816,-0.26227051330086626,47.07236693602997,0.8194577121638816,-0.26227051330086626
DOGE-USDT-SWAP,40/50/60,bear,24,26744,-0.16413797697048907,-0.057871194244951685,48.97921029015854,0.16413797697048907,0.057871194244951685
DOGE-USDT-SWAP,40/50/60,mix,24,3174,3.0374560570202833,2.030929599349196,99.77945809703844,0.042266362788088395,-0.30335784114992603
DOGE-USDT-SWAP,40/50/60,bull,48,22151,1.5121240654085644,-0.3483584925577876,47.144598437993764,1.5121240654085644,-0.3483584925577876
DOGE-USDT-SWAP,40/50/60,bear,48,26720,-0.5249307308380506,0.05857207236382722,50.50149700598803,0.5249307308380506,-0.05857207236382722
DOGE-USDT-SWAP,40/50/60,mix,48,3174,4.305311148862702,2.9989643032813653,99.9054820415879,-0.2396070526386549,-0.6744695450448868
DOGE-USDT-SWAP,40/50/60,bull,72,22151,2.3240408064571607,-0.48744980330255316,46.648006861992684,2.3240408064571607,-0.48744980330255316
DOGE-USDT-SWAP,40/50/60,bear,72,26696,-0.7029245764552976,0.14810675756000702,51.17995205274198,0.7029245764552976,-0.14810675756000702
DOGE-USDT-SWAP,40/50/60,mix,72,3174,5.437749131755922,3.852948379712312,99.96849401386262,-0.4912509982571335,-0.9835393238515344
DOGE-USDT-SWAP,50/60/70,bull,6,22108,0.21407447666711937,-0.05752826583549919,48.27664193956939,0.21407447666711937,-0.05752826583549919
DOGE-USDT-SWAP,50/60/70,bear,6,27324,0.0048052214172179105,-0.03106266787830103,48.67515737080954,-0.0048052214172179105,0.03106266787830103
DOGE-USDT-SWAP,50/60/70,mix,6,2655,1.558980373460566,0.9809979916576506,99.66101694915255,0.007086204322026637,-0.01748802070581368
DOGE-USDT-SWAP,50/60/70,bull,12,22108,0.42744282471282313,-0.1293034624988587,47.50316627465171,0.42744282471282313,-0.1293034624988587
DOGE-USDT-SWAP,50/60/70,bear,12,27318,-0.0007884899324369724,-0.034070926089868614,49.12877955926495,0.0007884899324369724,0.034070926089868614
DOGE-USDT-SWAP,50/60/70,mix,12,2655,2.233230008472159,1.4891985171928912,99.66101694915255,0.0772756645494703,-0.08321985171735324
DOGE-USDT-SWAP,50/60/70,bull,24,22108,0.8252839251994509,-0.23597039728331382,47.24534105301249,0.8252839251994509,-0.23597039728331382
DOGE-USDT-SWAP,50/60/70,bear,24,27306,-0.10883980495366048,-0.014315573565215622,49.692375302131396,0.10883980495366048,0.014315573565215622
DOGE-USDT-SWAP,50/60/70,mix,24,2655,3.5657111498301464,2.2237584975227542,99.96233521657251,0.549269507102139,-0.05982451475670114
DOGE-USDT-SWAP,50/60/70,bull,48,22108,1.5166923666396068,-0.33336484357291973,47.27700379952958,1.5166923666396068,-0.33336484357291973
DOGE-USDT-SWAP,50/60/70,bear,48,27282,-0.46257163145630614,0.10706962756497074,50.9896635144051,0.46257163145630614,-0.10706962756497074
DOGE-USDT-SWAP,50/60/70,mix,48,2655,5.020591498615132,3.250503693754203,99.88700564971752,0.2296732296509863,-0.32069098216958025
DOGE-USDT-SWAP,50/60/70,bull,72,22108,2.2536708455564094,-0.5544208922046434,46.25022616247512,2.2536708455564094,-0.5544208922046434
DOGE-USDT-SWAP,50/60/70,bear,72,27258,-0.6543949931087069,0.1863056821058029,51.56284393572529,0.6543949931087069,-0.1863056821058029
DOGE-USDT-SWAP,50/60/70,mix,72,2655,6.167644516158483,3.9241533157574504,99.88700564971752,0.3857694737087801,-0.11566042100391583
DOGE-USDT-SWAP,50/55/60,bull,6,22845,0.20600642411775597,-0.06226650062265415,48.20310790107244,0.20600642411775597,-0.06226650062265415
DOGE-USDT-SWAP,50/55/60,bear,6,27865,0.005750750013356111,-0.029372888823631094,48.74573838148215,-0.005750750013356111,0.029372888823631094
DOGE-USDT-SWAP,50/55/60,mix,6,1377,1.4661264098363693,0.9132696262247442,99.56427015250546,0.05395963891040551,0.043386636915832
DOGE-USDT-SWAP,50/55/60,bull,12,22845,0.4069993284377773,-0.14249073810201907,47.3145108338805,0.4069993284377773,-0.14249073810201907
DOGE-USDT-SWAP,50/55/60,bear,12,27859,-0.0117822099474483,-0.037586919751930736,49.021860081122796,0.0117822099474483,0.037586919751930736
DOGE-USDT-SWAP,50/55/60,mix,12,1377,2.057228950312708,1.3793558606124523,99.78213507625271,0.03665401671551882,-0.04762204900869982
DOGE-USDT-SWAP,50/55/60,bull,24,22845,0.80458765413519,-0.24941017863162607,47.16130444298533,0.80458765413519,-0.24941017863162607
DOGE-USDT-SWAP,50/55/60,bear,24,27847,-0.15103630790346262,-0.03166059838530799,49.45595575825044,0.15103630790346262,0.03166059838530799
DOGE-USDT-SWAP,50/55/60,mix,24,1377,3.0304411164793885,2.190865206089865,99.78213507625271,0.0646000354569047,-0.24019215372299563
DOGE-USDT-SWAP,50/55/60,bull,48,22845,1.4635256230061837,-0.3522489322228317,47.08688991026483,1.4635256230061837,-0.3522489322228317
DOGE-USDT-SWAP,50/55/60,bear,48,27823,-0.4851644070369462,0.0952512024106178,50.88595766092801,0.4851644070369462,-0.0952512024106178
DOGE-USDT-SWAP,50/55/60,mix,48,1377,4.486493294693616,3.0710835058661123,99.85475671750181,-0.12510939635619422,-0.31970161182895973
DOGE-USDT-SWAP,50/55/60,bull,72,22845,2.2065715141439606,-0.5320006448492731,46.3471219085139,2.2065715141439606,-0.5320006448492731
DOGE-USDT-SWAP,50/55/60,bear,72,27799,-0.6619561066110441,0.1773573751108426,51.44789380912983,0.6619561066110441,-0.1773573751108426
DOGE-USDT-SWAP,50/55/60,mix,72,1377,5.4550536434968455,3.9395441030723566,99.9273783587509,-0.09075694980693773,-0.48463487168189934
BNB-USDT-SWAP,20/30/40,bull,6,14691,0.03567315958301313,0.0,49.520114355728,0.03567315958301313,0.0
BNB-USDT-SWAP,20/30/40,bear,6,12803,-0.0049112720183522056,-0.08200082000819897,45.778333203155505,0.0049112720183522056,0.08200082000819897
BNB-USDT-SWAP,20/30/40,mix,6,3086,0.8496171282799362,0.5639239673255525,99.54633830200908,0.06435063168805792,0.046395146244881946
BNB-USDT-SWAP,20/30/40,bull,12,14685,0.06055811275552952,-0.02418818407207146,49.056860742254,0.06055811275552952,-0.02418818407207146
BNB-USDT-SWAP,20/30/40,bear,12,12803,-0.009759220829224697,-0.1248244655952746,45.66117316254003,0.009759220829224697,0.1248244655952746
BNB-USDT-SWAP,20/30/40,mix,12,3086,1.2203168223395229,0.8144493416516518,99.51393389500971,0.17933346373229556,0.10583431865622828
BNB-USDT-SWAP,20/30/40,bull,24,14675,0.12438551383472095,0.01644736842105754,50.2350936967632,0.12438551383472095,0.01644736842105754
BNB-USDT-SWAP,20/30/40,bear,24,12803,-0.04853159754380133,-0.19874130506791765,45.26282902444739,0.04853159754380133,0.19874130506791765
BNB-USDT-SWAP,20/30/40,mix,24,3084,1.679176262882411,1.0885145116077577,99.67574578469521,0.22273833614905741,0.1057174201732125
BNB-USDT-SWAP,20/30/40,bull,48,14675,0.22451371674712942,0.05086469989827869,50.63713798977854,0.22451371674712942,0.05086469989827869
BNB-USDT-SWAP,20/30/40,bear,48,12786,-0.16108478298370113,-0.25428039381346634,45.44814641013609,0.16108478298370113,0.25428039381346634
BNB-USDT-SWAP,20/30/40,mix,48,3077,2.620666799311985,1.7512077294686068,99.64250893727656,0.2653958253259966,0.33400133600534065
BNB-USDT-SWAP,20/30/40,bull,72,14675,0.31374476459382256,0.1549053356282304,51.897785349233395,0.31374476459382256,0.1549053356282304
BNB-USDT-SWAP,20/30/40,bear,72,12762,-0.2791466133134407,-0.34253908656243226,45.25936373609152,0.2791466133134407,0.34253908656243226
BNB-USDT-SWAP,20/30/40,mix,72,3077,3.354966440377225,2.3483036285839476,99.80500487487812,0.32662086364531784,0.19417475728154
BNB-USDT-SWAP,40/50/60,bull,6,15384,0.03209925520990564,0.012337315399557625,50.195007800312005,0.03209925520990564,0.012337315399557625
BNB-USDT-SWAP,40/50/60,bear,6,13491,-0.020001646852928923,-0.06753714542999667,46.20858350011118,0.020001646852928923,0.06753714542999667
BNB-USDT-SWAP,40/50/60,mix,6,1705,0.8721134336747812,0.5875237601520755,99.17888563049854,0.012834189227157518,0.004152651467959068
BNB-USDT-SWAP,40/50/60,bull,12,15384,0.07212918683610675,0.0,49.73348933957358,0.07212918683610675,0.0
BNB-USDT-SWAP,40/50/60,bear,12,13485,-0.047615831218458526,-0.11746937405605617,45.59881349647757,0.047615831218458526,0.11746937405605617
BNB-USDT-SWAP,40/50/60,mix,12,1705,1.2612827949043903,0.8525149190110826,99.82404692082112,-0.10795814375261022,-0.03384912959382147
BNB-USDT-SWAP,40/50/60,bull,24,15384,0.12618569580444186,0.018374452817004894,50.26651066042642,0.12618569580444186,0.018374452817004894
BNB-USDT-SWAP,40/50/60,bear,24,13473,-0.09925582310933892,-0.18391573315499343,45.32027016996957,0.09925582310933892,0.18391573315499343
BNB-USDT-SWAP,40/50/60,mix,24,1705,1.8278654013658733,1.2828947368420884,99.76539589442815,-0.08497475744642001,0.09581603321620058
BNB-USDT-SWAP,40/50/60,bull,48,15384,0.2564462483963388,0.11918824596819366,51.5990639625585,0.2564462483963388,0.11918824596819366
BNB-USDT-SWAP,40/50/60,bear,48,13449,-0.17629273969523995,-0.24370034605449842,45.51267752249238,0.17629273969523995,0.24370034605449842
BNB-USDT-SWAP,40/50/60,mix,48,1705,2.7221697449988347,2.0219144097581188,99.82404692082112,-0.0851251369318113,0.016291420937708523
BNB-USDT-SWAP,40/50/60,bull,72,15384,0.3573140981365176,0.22178509982389016,52.554602184087365,0.3573140981365176,0.22178509982389016
BNB-USDT-SWAP,40/50/60,bear,72,13425,-0.23995578661308684,-0.26350461133068936,45.99627560521415,0.23995578661308684,0.26350461133068936
BNB-USDT-SWAP,40/50/60,mix,72,1705,3.2197222436547346,2.1748818967822547,99.94134897360703,0.26589992724002354,0.14029431957256477
BNB-USDT-SWAP,50/60/70,bull,6,15660,0.031845192146634095,0.015659728479489043,50.37675606641125,0.031845192146634095,0.015659728479489043
BNB-USDT-SWAP,50/60/70,bear,6,13429,-0.016166819190641935,-0.06178707224333557,46.652766401072306,0.016166819190641935,0.06178707224333557
BNB-USDT-SWAP,50/60/70,mix,6,1491,0.8853730634955297,0.5844047420270448,99.53051643192488,0.046773660997274,0.06445375443118184
BNB-USDT-SWAP,50/60/70,bull,12,15660,0.06543151164803014,0.0,49.82758620689655,0.06543151164803014,0.0
BNB-USDT-SWAP,50/60/70,bear,12,13423,-0.030327973767225888,-0.10123165176310067,46.18937644341801,0.030327973767225888,0.10123165176310067
BNB-USDT-SWAP,50/60/70,mix,12,1491,1.3026015506611164,0.8631106507854258,99.79879275653923,0.09115787718561655,0.11308414071333761
BNB-USDT-SWAP,50/60/70,bull,24,15660,0.1308809447245457,0.03314003931776943,50.593869731800766,0.1308809447245457,0.03314003931776943
BNB-USDT-SWAP,50/60/70,bear,24,13411,-0.0758275964713289,-0.15442028053018753,45.835508164939235,0.0758275964713289,0.15442028053018753
BNB-USDT-SWAP,50/60/70,mix,24,1491,1.8851029434552675,1.3203824556078159,99.86586183769283,0.045012070354214354,0.22371364653246406
BNB-USDT-SWAP,50/60/70,bull,48,15660,0.2537827384119335,0.12559109131996538,51.71775223499362,0.2537827384119335,0.12559109131996538
BNB-USDT-SWAP,50/60/70,bear,48,13387,-0.155198776430688,-0.21440405418575725,45.91021139911855,0.155198776430688,0.21440405418575725
BNB-USDT-SWAP,50/60/70,mix,48,1491,2.6300643337661054,1.7930629041740032,99.86586183769283,0.0798846944422004,0.21903959561919706
BNB-USDT-SWAP,50/60/70,bull,72,15660,0.36179242181164517,0.22879337451965354,52.63729246487867,0.36179242181164517,0.22879337451965354
BNB-USDT-SWAP,50/60/70,bear,72,13363,-0.2044364898229688,-0.22727272727274261,46.48656738756267,0.2044364898229688,0.22727272727274261
BNB-USDT-SWAP,50/60/70,mix,72,1491,3.04194085763312,2.151462994836484,99.59758551307847,0.5192030569298619,0.3864247311827773
BNB-USDT-SWAP,50/55/60,bull,6,15908,0.03259959245170008,0.014982565945498294,50.314307266784006,0.03259959245170008,0.014982565945498294
BNB-USDT-SWAP,50/55/60,bear,6,13856,-0.0170186594666759,-0.06472190551393142,46.49971131639723,0.0170186594666759,0.06472190551393142
BNB-USDT-SWAP,50/55/60,mix,6,816,0.8405582199254601,0.5444644075450256,99.50980392156863,0.038155135027512034,0.03617783351458348
BNB-USDT-SWAP,50/55/60,bull,12,15908,0.06522822335646711,0.0,49.77369876791551,0.06522822335646711,0.0
BNB-USDT-SWAP,50/55/60,bear,12,13850,-0.037261572276170815,-0.10795438737521978,45.92057761732852,0.037261572276170815,0.10795438737521978
BNB-USDT-SWAP,50/55/60,mix,12,816,1.2326814428187853,0.8232164189098223,100.0,0.01708689459526291,0.037868341801594596
BNB-USDT-SWAP,50/55/60,bull,24,15908,0.12184270265681309,0.03189078406935497,50.54689464420418,0.12184270265681309,0.03189078406935497
BNB-USDT-SWAP,50/55/60,bear,24,13838,-0.07604177405606194,-0.16481266117618354,45.729151611504555,0.07604177405606194,0.16481266117618354
BNB-USDT-SWAP,50/55/60,mix,24,816,1.9119169781200642,1.2592726944311572,99.87745098039215,0.17535870626120512,0.21511672388305758
BNB-USDT-SWAP,50/55/60,bull,48,15908,0.2610382693959634,0.13498033578303037,51.81669600201156,0.2610382693959634,0.13498033578303037
BNB-USDT-SWAP,50/55/60,bear,48,13814,-0.14041127012249074,-0.21404856687176066,45.9968148255393,0.14041127012249074,0.21404856687176066
BNB-USDT-SWAP,50/55/60,mix,48,816,2.609387225650263,1.7079197105032473,99.87745098039215,0.09651189705728722,0.06101611102514726
BNB-USDT-SWAP,50/55/60,bull,72,15908,0.3746853800037565,0.23969595139884392,52.77219009303495,0.3746853800037565,0.23969595139884392
BNB-USDT-SWAP,50/55/60,bear,72,13790,-0.20923863590740419,-0.24499839935713252,46.23640319071791,0.20923863590740419,0.24499839935713252
BNB-USDT-SWAP,50/55/60,mix,72,816,3.4159942606415323,2.349864169082927,99.75490196078431,0.3992525523213936,0.035432590344242065
