ts,time,equity,net_value,drawdown,drawdown_pct
1616760000000,2021-03-26 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616774400000,2021-03-27 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616788800000,2021-03-27 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616803200000,2021-03-27 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616817600000,2021-03-27 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616832000000,2021-03-27 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616846400000,2021-03-27 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616860800000,2021-03-28 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616875200000,2021-03-28 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616889600000,2021-03-28 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616904000000,2021-03-28 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616918400000,2021-03-28 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616932800000,2021-03-28 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616947200000,2021-03-29 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616961600000,2021-03-29 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616976000000,2021-03-29 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1616990400000,2021-03-29 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617004800000,2021-03-29 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617019200000,2021-03-29 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617033600000,2021-03-30 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617048000000,2021-03-30 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617062400000,2021-03-30 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617076800000,2021-03-30 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617091200000,2021-03-30 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617105600000,2021-03-30 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617120000000,2021-03-31 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617134400000,2021-03-31 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617148800000,2021-03-31 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617163200000,2021-03-31 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617177600000,2021-03-31 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617192000000,2021-03-31 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617206400000,2021-04-01 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617220800000,2021-04-01 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617235200000,2021-04-01 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617249600000,2021-04-01 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617264000000,2021-04-01 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617278400000,2021-04-01 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617292800000,2021-04-02 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617307200000,2021-04-02 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617321600000,2021-04-02 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617336000000,2021-04-02 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617350400000,2021-04-02 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617364800000,2021-04-02 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617379200000,2021-04-03 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617393600000,2021-04-03 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617408000000,2021-04-03 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617422400000,2021-04-03 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617436800000,2021-04-03 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617451200000,2021-04-03 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617465600000,2021-04-04 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617480000000,2021-04-04 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617494400000,2021-04-04 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617508800000,2021-04-04 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617523200000,2021-04-04 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617537600000,2021-04-04 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617552000000,2021-04-05 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617566400000,2021-04-05 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617580800000,2021-04-05 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617595200000,2021-04-05 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617609600000,2021-04-05 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617624000000,2021-04-05 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617638400000,2021-04-06 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617652800000,2021-04-06 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617667200000,2021-04-06 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617681600000,2021-04-06 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617696000000,2021-04-06 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617710400000,2021-04-06 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617724800000,2021-04-07 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617739200000,2021-04-07 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617753600000,2021-04-07 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617768000000,2021-04-07 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617782400000,2021-04-07 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617796800000,2021-04-07 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617811200000,2021-04-08 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617825600000,2021-04-08 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617840000000,2021-04-08 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617854400000,2021-04-08 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617868800000,2021-04-08 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617883200000,2021-04-08 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617897600000,2021-04-09 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617912000000,2021-04-09 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617926400000,2021-04-09 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617940800000,2021-04-09 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617955200000,2021-04-09 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617969600000,2021-04-09 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617984000000,2021-04-10 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1617998400000,2021-04-10 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618012800000,2021-04-10 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618027200000,2021-04-10 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618041600000,2021-04-10 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618056000000,2021-04-10 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618070400000,2021-04-11 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618084800000,2021-04-11 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618099200000,2021-04-11 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618113600000,2021-04-11 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618128000000,2021-04-11 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618142400000,2021-04-11 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618156800000,2021-04-12 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618171200000,2021-04-12 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618185600000,2021-04-12 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618200000000,2021-04-12 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618214400000,2021-04-12 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618228800000,2021-04-12 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618243200000,2021-04-13 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618257600000,2021-04-13 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618272000000,2021-04-13 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618286400000,2021-04-13 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618300800000,2021-04-13 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618315200000,2021-04-13 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618329600000,2021-04-14 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618344000000,2021-04-14 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618358400000,2021-04-14 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618372800000,2021-04-14 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618387200000,2021-04-14 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618401600000,2021-04-14 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618416000000,2021-04-15 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618430400000,2021-04-15 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618444800000,2021-04-15 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618459200000,2021-04-15 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618473600000,2021-04-15 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618488000000,2021-04-15 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618502400000,2021-04-16 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618516800000,2021-04-16 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618531200000,2021-04-16 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618545600000,2021-04-16 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618560000000,2021-04-16 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618574400000,2021-04-16 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618588800000,2021-04-17 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618603200000,2021-04-17 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618617600000,2021-04-17 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618632000000,2021-04-17 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618646400000,2021-04-17 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618660800000,2021-04-17 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618675200000,2021-04-18 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618689600000,2021-04-18 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618704000000,2021-04-18 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618718400000,2021-04-18 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618732800000,2021-04-18 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618747200000,2021-04-18 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618761600000,2021-04-19 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618776000000,2021-04-19 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618790400000,2021-04-19 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618804800000,2021-04-19 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618819200000,2021-04-19 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618833600000,2021-04-19 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618848000000,2021-04-20 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618862400000,2021-04-20 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618876800000,2021-04-20 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618891200000,2021-04-20 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618905600000,2021-04-20 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618920000000,2021-04-20 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618934400000,2021-04-21 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618948800000,2021-04-21 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618963200000,2021-04-21 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618977600000,2021-04-21 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1618992000000,2021-04-21 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619006400000,2021-04-21 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619020800000,2021-04-22 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619035200000,2021-04-22 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619049600000,2021-04-22 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619064000000,2021-04-22 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619078400000,2021-04-22 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619092800000,2021-04-22 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619107200000,2021-04-23 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619121600000,2021-04-23 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619136000000,2021-04-23 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619150400000,2021-04-23 12:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619164800000,2021-04-23 16:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619179200000,2021-04-23 20:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619193600000,2021-04-24 00:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619208000000,2021-04-24 04:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619222400000,2021-04-24 08:00,1681.25503588,11681.25503588,66.256712039,0.5640063484144799609202802286
1619236800000,2021-04-24 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619251200000,2021-04-24 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619265600000,2021-04-24 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619280000000,2021-04-25 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619294400000,2021-04-25 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619308800000,2021-04-25 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619323200000,2021-04-25 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619337600000,2021-04-25 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619352000000,2021-04-25 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619366400000,2021-04-26 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619380800000,2021-04-26 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619395200000,2021-04-26 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619409600000,2021-04-26 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619424000000,2021-04-26 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619438400000,2021-04-26 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619452800000,2021-04-27 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619467200000,2021-04-27 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619481600000,2021-04-27 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619496000000,2021-04-27 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619510400000,2021-04-27 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619524800000,2021-04-27 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619539200000,2021-04-28 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619553600000,2021-04-28 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619568000000,2021-04-28 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619582400000,2021-04-28 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619596800000,2021-04-28 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619611200000,2021-04-28 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619625600000,2021-04-29 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619640000000,2021-04-29 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619654400000,2021-04-29 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619668800000,2021-04-29 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619683200000,2021-04-29 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619697600000,2021-04-29 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619712000000,2021-04-30 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619726400000,2021-04-30 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619740800000,2021-04-30 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619755200000,2021-04-30 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619769600000,2021-04-30 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619784000000,2021-04-30 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619798400000,2021-05-01 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619812800000,2021-05-01 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619827200000,2021-05-01 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619841600000,2021-05-01 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619856000000,2021-05-01 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619870400000,2021-05-01 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619884800000,2021-05-02 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619899200000,2021-05-02 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619913600000,2021-05-02 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619928000000,2021-05-02 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619942400000,2021-05-02 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619956800000,2021-05-02 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619971200000,2021-05-03 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1619985600000,2021-05-03 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620000000000,2021-05-03 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620014400000,2021-05-03 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620028800000,2021-05-03 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620043200000,2021-05-03 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620057600000,2021-05-04 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620072000000,2021-05-04 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620086400000,2021-05-04 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620100800000,2021-05-04 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620115200000,2021-05-04 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620129600000,2021-05-04 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620144000000,2021-05-05 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620158400000,2021-05-05 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620172800000,2021-05-05 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620187200000,2021-05-05 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620201600000,2021-05-05 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620216000000,2021-05-05 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620230400000,2021-05-06 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620244800000,2021-05-06 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620259200000,2021-05-06 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620273600000,2021-05-06 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620288000000,2021-05-06 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620302400000,2021-05-06 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620316800000,2021-05-07 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620331200000,2021-05-07 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620345600000,2021-05-07 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620360000000,2021-05-07 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620374400000,2021-05-07 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620388800000,2021-05-07 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620403200000,2021-05-08 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620417600000,2021-05-08 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620432000000,2021-05-08 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620446400000,2021-05-08 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620460800000,2021-05-08 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620475200000,2021-05-08 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620489600000,2021-05-09 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620504000000,2021-05-09 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620518400000,2021-05-09 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620532800000,2021-05-09 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620547200000,2021-05-09 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620561600000,2021-05-09 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620576000000,2021-05-10 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620590400000,2021-05-10 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620604800000,2021-05-10 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620619200000,2021-05-10 12:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620633600000,2021-05-10 16:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620648000000,2021-05-10 20:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620662400000,2021-05-11 00:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620676800000,2021-05-11 04:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620691200000,2021-05-11 08:00,1640.32181428,11640.32181428,107.189933639,0.9124479799561642699602984305
1620705600000,2021-05-11 12:00,2638.987913832,12638.987913832,0,0
1620720000000,2021-05-11 16:00,2638.987913832,12638.987913832,0,0
1620734400000,2021-05-11 20:00,2638.987913832,12638.987913832,0,0
1620748800000,2021-05-12 00:00,2638.987913832,12638.987913832,0,0
1620763200000,2021-05-12 04:00,2638.987913832,12638.987913832,0,0
1620777600000,2021-05-12 08:00,2638.987913832,12638.987913832,0,0
1620792000000,2021-05-12 12:00,2638.987913832,12638.987913832,0,0
