时间,总权益,历史峰值,当前回撤,累计收益率
2021-01-28 11:00:00,89231.81478513352,109503.56820012767,-0.18512413566237118,-0.10768185214866477
2021-01-28 12:00:00,89231.81478513352,109503.56820012767,-0.18512413566237118,-0.10768185214866477
2021-01-28 13:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 14:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 15:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 16:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 17:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 18:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 19:00:00,89256.12870212022,109503.56820012767,-0.18490209799376978,-0.10743871297879781
2021-01-28 20:00:00,88729.37527152486,109503.56820012767,-0.18971247485411713,-0.11270624728475143
2021-01-28 21:00:00,88729.37527152486,109503.56820012767,-0.18971247485411713,-0.11270624728475143
2021-01-28 22:00:00,88729.37527152486,109503.56820012767,-0.18971247485411713,-0.11270624728475143
2021-01-28 23:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 00:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 01:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 02:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 03:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 04:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 05:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 06:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 07:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 08:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 09:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 10:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 11:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 12:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 13:00:00,101218.44098184441,109503.56820012767,-0.0756607967618137,0.012184409818444042
2021-01-29 14:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 15:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 16:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 17:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 18:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 19:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 20:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 21:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 22:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-29 23:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-30 00:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-30 01:00:00,100202.94711572083,109503.56820012767,-0.08493441115461298,0.002029471157208418
2021-01-30 02:00:00,102202.69638738604,109503.56820012767,-0.06667245581804815,0.022026963873860383
2021-01-30 03:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 04:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 05:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 06:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 07:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 08:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 09:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 10:00:00,102198.72505413154,109503.56820012767,-0.06670872251985316,0.02198725054131545
2021-01-30 11:00:00,101194.1287305728,109503.56820012767,-0.07588281921890083,0.011941287305728077
2021-01-30 12:00:00,101194.1287305728,109503.56820012767,-0.07588281921890083,0.011941287305728077
2021-01-30 13:00:00,101194.1287305728,109503.56820012767,-0.07588281921890083,0.011941287305728077
2021-01-30 14:00:00,101194.1287305728,109503.56820012767,-0.07588281921890083,0.011941287305728077
2021-01-30 15:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 16:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 17:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 18:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 19:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 20:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 21:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 22:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-30 23:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 00:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 01:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 02:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 03:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 04:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 05:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 06:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 07:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 08:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 09:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 10:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 11:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 12:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 13:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 14:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 15:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 16:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 17:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 18:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 19:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 20:00:00,100831.58220178034,109503.56820012767,-0.07919363853512507,0.008315822017803454
2021-01-31 21:00:00,101643.73408607491,109503.56820012767,-0.07177696803165545,0.016437340860748995
2021-01-31 22:00:00,101643.73408607491,109503.56820012767,-0.07177696803165545,0.016437340860748995
2021-01-31 23:00:00,99581.48394490736,109503.56820012767,-0.09060968896544819,-0.004185160550926326
2021-02-01 00:00:00,99581.48394490736,109503.56820012767,-0.09060968896544819,-0.004185160550926326
2021-02-01 01:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 02:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 03:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 04:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 05:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 06:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 07:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 08:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 09:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 10:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 11:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 12:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 13:00:00,98873.5637716115,109503.56820012767,-0.09707450271473228,-0.011264362283884943
2021-02-01 14:00:00,97844.43391157471,109503.56820012767,-0.10647264267448198,-0.02155566088425287
2021-02-01 15:00:00,97844.43391157471,109503.56820012767,-0.10647264267448198,-0.02155566088425287
2021-02-01 16:00:00,97844.43391157471,109503.56820012767,-0.10647264267448198,-0.02155566088425287
2021-02-01 17:00:00,97844.43391157471,109503.56820012767,-0.10647264267448198,-0.02155566088425287
2021-02-01 18:00:00,97844.43391157471,109503.56820012767,-0.10647264267448198,-0.02155566088425287
2021-02-01 19:00:00,97201.25958153923,109503.56820012767,-0.11234618945114982,-0.027987404184607767
2021-02-01 20:00:00,97201.25958153923,109503.56820012767,-0.11234618945114982,-0.027987404184607767
2021-02-01 21:00:00,97338.91498218745,109503.56820012767,-0.11108910346837486,-0.02661085017812559
2021-02-01 22:00:00,97338.91498218745,109503.56820012767,-0.11108910346837486,-0.02661085017812559
2021-02-01 23:00:00,97338.91498218745,109503.56820012767,-0.11108910346837486,-0.02661085017812559
2021-02-02 00:00:00,97196.24358379815,109503.56820012767,-0.11239199615702733,-0.028037564162018525
2021-02-02 01:00:00,96314.34436171153,109503.56820012767,-0.12044560789390579,-0.036856556382884764
2021-02-02 02:00:00,96314.34436171153,109503.56820012767,-0.12044560789390579,-0.036856556382884764
2021-02-02 03:00:00,96314.34436171153,109503.56820012767,-0.12044560789390579,-0.036856556382884764
2021-02-02 04:00:00,96615.07851936073,109503.56820012767,-0.11769926672354691,-0.03384921480639269
2021-02-02 05:00:00,96024.23559425653,109503.56820012767,-0.12309491669930284,-0.03975764405743465
2021-02-02 06:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 07:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 08:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 09:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 10:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 11:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 12:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 13:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 14:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 15:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 16:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 17:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 18:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 19:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 20:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 21:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 22:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-02 23:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 00:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 01:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 02:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 03:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 04:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 05:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 06:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 07:00:00,95030.64715788279,109503.56820012767,-0.1321684880240095,-0.04969352842117214
2021-02-03 08:00:00,95266.33750353826,109503.56820012767,-0.13001613491324393,-0.047336624964617324
2021-02-03 09:00:00,95266.33750353826,109503.56820012767,-0.13001613491324393,-0.047336624964617324
2021-02-03 10:00:00,95266.33750353826,109503.56820012767,-0.13001613491324393,-0.047336624964617324
2021-02-03 11:00:00,95266.33750353826,109503.56820012767,-0.13001613491324393,-0.047336624964617324
2021-02-03 12:00:00,95266.33750353826,109503.56820012767,-0.13001613491324393,-0.047336624964617324
2021-02-03 13:00:00,94894.35579880507,109503.56820012767,-0.13341311741205497,-0.051056442011949255
2021-02-03 14:00:00,94894.35579880507,109503.56820012767,-0.13341311741205497,-0.051056442011949255
2021-02-03 15:00:00,94894.35579880507,109503.56820012767,-0.13341311741205497,-0.051056442011949255
2021-02-03 16:00:00,94894.35579880507,109503.56820012767,-0.13341311741205497,-0.051056442011949255
2021-02-03 17:00:00,94894.35579880507,109503.56820012767,-0.13341311741205497,-0.051056442011949255
2021-02-03 18:00:00,94548.93044167769,109503.56820012767,-0.13656758409113234,-0.05451069558322308
2021-02-03 19:00:00,94849.80099915943,109503.56820012767,-0.13381999730079264,-0.05150199000840572
2021-02-03 20:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-03 21:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-03 22:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-03 23:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 00:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 01:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 02:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 03:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 04:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 05:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 06:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 07:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 08:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 09:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 10:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 11:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 12:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 13:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 14:00:00,93883.1245809862,109503.56820012767,-0.14264780477832195,-0.06116875419013801
2021-02-04 15:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 16:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 17:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 18:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 19:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 20:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 21:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 22:00:00,109828.70700488127,109828.70700488127,0.0,0.09828707004881276
2021-02-04 23:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 00:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 01:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 02:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 03:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 04:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 05:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 06:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 07:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 08:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 09:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 10:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 11:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 12:00:00,108721.57203049523,109828.70700488127,-0.010080560944205952,0.08721572030495217
2021-02-05 13:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 14:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 15:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 16:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 17:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 18:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 19:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 20:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 21:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 22:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-05 23:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 00:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 01:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 02:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 03:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 04:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 05:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 06:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 07:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 08:00:00,108494.80482209072,109828.70700488127,-0.012145296245099857,0.08494804822090729
2021-02-06 09:00:00,108599.71677650764,109828.70700488127,-0.011190063708197973,0.08599716776507638
2021-02-06 10:00:00,108599.71677650764,109828.70700488127,-0.011190063708197973,0.08599716776507638
2021-02-06 11:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 12:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 13:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 14:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 15:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 16:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 17:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 18:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 19:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 20:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 21:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 22:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-06 23:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 00:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 01:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 02:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 03:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 04:00:00,108508.11030351474,109828.70700488127,-0.012024148670964907,0.08508110303514749
2021-02-07 05:00:00,109735.00009572133,109828.70700488127,-0.0008532096180989823,0.09735000095721325
2021-02-07 06:00:00,109735.00009572133,109828.70700488127,-0.0008532096180989823,0.09735000095721325
2021-02-07 07:00:00,109735.00009572133,109828.70700488127,-0.0008532096180989823,0.09735000095721325
2021-02-07 08:00:00,109735.00009572133,109828.70700488127,-0.0008532096180989823,0.09735000095721325
2021-02-07 09:00:00,109735.00009572133,109828.70700488127,-0.0008532096180989823,0.09735000095721325
2021-02-07 10:00:00,112985.02767831713,112985.02767831713,0.0,0.1298502767831713
2021-02-07 11:00:00,112985.02767831713,112985.02767831713,0.0,0.1298502767831713
2021-02-07 12:00:00,112057.38653386007,112985.02767831713,-0.00821030151975688,0.12057386533860082
2021-02-07 13:00:00,112057.38653386007,112985.02767831713,-0.00821030151975688,0.12057386533860082
2021-02-07 14:00:00,112057.38653386007,112985.02767831713,-0.00821030151975688,0.12057386533860082
2021-02-07 15:00:00,112057.38653386007,112985.02767831713,-0.00821030151975688,0.12057386533860082
2021-02-07 16:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 17:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 18:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 19:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 20:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 21:00:00,110835.80747927247,112985.02767831713,-0.01902216818642355,0.10835807479272463
2021-02-07 22:00:00,110831.94504986616,112985.02767831713,-0.019056353507130752,0.10831945049866154
2021-02-07 23:00:00,110831.94504986616,112985.02767831713,-0.019056353507130752,0.10831945049866154
2021-02-08 00:00:00,109655.0372501734,112985.02767831713,-0.02947284694769159,0.09655037250173404
2021-02-08 01:00:00,109655.0372501734,112985.02767831713,-0.02947284694769159,0.09655037250173404
2021-02-08 02:00:00,109655.0372501734,112985.02767831713,-0.02947284694769159,0.09655037250173404
2021-02-08 03:00:00,109655.0372501734,112985.02767831713,-0.02947284694769159,0.09655037250173404
2021-02-08 04:00:00,109655.0372501734,112985.02767831713,-0.02947284694769159,0.09655037250173404
2021-02-08 05:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 06:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 07:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 08:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 09:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 10:00:00,108508.85549512057,112985.02767831713,-0.039617392456111844,0.08508855495120571
2021-02-08 11:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 12:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 13:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 14:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 15:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 16:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 17:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 18:00:00,107413.48602500872,112985.02767831713,-0.04931221213815429,0.07413486025008731
2021-02-08 19:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-08 20:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-08 21:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-08 22:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-08 23:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-09 00:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-09 01:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-09 02:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-09 03:00:00,106291.28626915063,112985.02767831713,-0.059244499441328036,0.06291286269150631
2021-02-09 04:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 05:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 06:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 07:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 08:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 09:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 10:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 11:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
2021-02-09 12:00:00,105830.7941595127,112985.02767831713,-0.06332019087673668,0.05830794159512709
