ts,time,equity,net_value,drawdown,drawdown_pct
1667779200000,2022-11-07 08:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667793600000,2022-11-07 12:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667808000000,2022-11-07 16:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667822400000,2022-11-07 20:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667836800000,2022-11-08 00:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667851200000,2022-11-08 04:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667865600000,2022-11-08 08:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667880000000,2022-11-08 12:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667894400000,2022-11-08 16:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667908800000,2022-11-08 20:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667923200000,2022-11-09 00:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667937600000,2022-11-09 04:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667952000000,2022-11-09 08:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667966400000,2022-11-09 12:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667980800000,2022-11-09 16:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1667995200000,2022-11-09 20:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1668009600000,2022-11-10 00:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1668024000000,2022-11-10 04:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1668038400000,2022-11-10 08:00,-490.49794063,9509.50205937,490.49794063,4.9049794063
1668052800000,2022-11-10 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668067200000,2022-11-10 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668081600000,2022-11-10 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668096000000,2022-11-11 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668110400000,2022-11-11 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668124800000,2022-11-11 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668139200000,2022-11-11 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668153600000,2022-11-11 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668168000000,2022-11-11 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668182400000,2022-11-12 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668196800000,2022-11-12 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668211200000,2022-11-12 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668225600000,2022-11-12 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668240000000,2022-11-12 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668254400000,2022-11-12 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668268800000,2022-11-13 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668283200000,2022-11-13 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668297600000,2022-11-13 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668312000000,2022-11-13 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668326400000,2022-11-13 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668340800000,2022-11-13 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668355200000,2022-11-14 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668369600000,2022-11-14 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668384000000,2022-11-14 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668398400000,2022-11-14 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668412800000,2022-11-14 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668427200000,2022-11-14 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668441600000,2022-11-15 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668456000000,2022-11-15 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668470400000,2022-11-15 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668484800000,2022-11-15 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668499200000,2022-11-15 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668513600000,2022-11-15 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668528000000,2022-11-16 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668542400000,2022-11-16 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668556800000,2022-11-16 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668571200000,2022-11-16 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668585600000,2022-11-16 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668600000000,2022-11-16 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668614400000,2022-11-17 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668628800000,2022-11-17 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668643200000,2022-11-17 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668657600000,2022-11-17 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668672000000,2022-11-17 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668686400000,2022-11-17 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668700800000,2022-11-18 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668715200000,2022-11-18 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668729600000,2022-11-18 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668744000000,2022-11-18 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668758400000,2022-11-18 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668772800000,2022-11-18 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668787200000,2022-11-19 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668801600000,2022-11-19 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668816000000,2022-11-19 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668830400000,2022-11-19 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668844800000,2022-11-19 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668859200000,2022-11-19 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668873600000,2022-11-20 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668888000000,2022-11-20 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668902400000,2022-11-20 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668916800000,2022-11-20 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668931200000,2022-11-20 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668945600000,2022-11-20 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668960000000,2022-11-21 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668974400000,2022-11-21 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1668988800000,2022-11-21 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669003200000,2022-11-21 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669017600000,2022-11-21 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669032000000,2022-11-21 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669046400000,2022-11-22 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669060800000,2022-11-22 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669075200000,2022-11-22 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669089600000,2022-11-22 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669104000000,2022-11-22 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669118400000,2022-11-22 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669132800000,2022-11-23 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669147200000,2022-11-23 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669161600000,2022-11-23 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669176000000,2022-11-23 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669190400000,2022-11-23 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669204800000,2022-11-23 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669219200000,2022-11-24 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669233600000,2022-11-24 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669248000000,2022-11-24 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669262400000,2022-11-24 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669276800000,2022-11-24 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669291200000,2022-11-24 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669305600000,2022-11-25 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669320000000,2022-11-25 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669334400000,2022-11-25 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669348800000,2022-11-25 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669363200000,2022-11-25 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669377600000,2022-11-25 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669392000000,2022-11-26 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669406400000,2022-11-26 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669420800000,2022-11-26 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669435200000,2022-11-26 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669449600000,2022-11-26 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669464000000,2022-11-26 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669478400000,2022-11-27 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669492800000,2022-11-27 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669507200000,2022-11-27 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669521600000,2022-11-27 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669536000000,2022-11-27 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669550400000,2022-11-27 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669564800000,2022-11-28 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669579200000,2022-11-28 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669593600000,2022-11-28 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669608000000,2022-11-28 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669622400000,2022-11-28 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669636800000,2022-11-28 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669651200000,2022-11-29 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669665600000,2022-11-29 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669680000000,2022-11-29 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669694400000,2022-11-29 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669708800000,2022-11-29 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669723200000,2022-11-29 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669737600000,2022-11-30 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669752000000,2022-11-30 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669766400000,2022-11-30 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669780800000,2022-11-30 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669795200000,2022-11-30 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669809600000,2022-11-30 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669824000000,2022-12-01 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669838400000,2022-12-01 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669852800000,2022-12-01 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669867200000,2022-12-01 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669881600000,2022-12-01 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669896000000,2022-12-01 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669910400000,2022-12-02 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669924800000,2022-12-02 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669939200000,2022-12-02 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669953600000,2022-12-02 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669968000000,2022-12-02 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669982400000,2022-12-02 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1669996800000,2022-12-03 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670011200000,2022-12-03 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670025600000,2022-12-03 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670040000000,2022-12-03 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670054400000,2022-12-03 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670068800000,2022-12-03 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670083200000,2022-12-04 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670097600000,2022-12-04 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670112000000,2022-12-04 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670126400000,2022-12-04 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670140800000,2022-12-04 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670155200000,2022-12-04 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670169600000,2022-12-05 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670184000000,2022-12-05 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670198400000,2022-12-05 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670212800000,2022-12-05 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670227200000,2022-12-05 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670241600000,2022-12-05 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670256000000,2022-12-06 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670270400000,2022-12-06 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670284800000,2022-12-06 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670299200000,2022-12-06 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670313600000,2022-12-06 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670328000000,2022-12-06 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670342400000,2022-12-07 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670356800000,2022-12-07 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670371200000,2022-12-07 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670385600000,2022-12-07 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670400000000,2022-12-07 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670414400000,2022-12-07 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670428800000,2022-12-08 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670443200000,2022-12-08 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670457600000,2022-12-08 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670472000000,2022-12-08 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670486400000,2022-12-08 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670500800000,2022-12-08 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670515200000,2022-12-09 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670529600000,2022-12-09 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670544000000,2022-12-09 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670558400000,2022-12-09 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670572800000,2022-12-09 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670587200000,2022-12-09 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670601600000,2022-12-10 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670616000000,2022-12-10 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670630400000,2022-12-10 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670644800000,2022-12-10 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670659200000,2022-12-10 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670673600000,2022-12-10 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670688000000,2022-12-11 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670702400000,2022-12-11 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670716800000,2022-12-11 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670731200000,2022-12-11 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670745600000,2022-12-11 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670760000000,2022-12-11 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670774400000,2022-12-12 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670788800000,2022-12-12 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670803200000,2022-12-12 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670817600000,2022-12-12 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670832000000,2022-12-12 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670846400000,2022-12-12 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670860800000,2022-12-13 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670875200000,2022-12-13 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670889600000,2022-12-13 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670904000000,2022-12-13 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670918400000,2022-12-13 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670932800000,2022-12-13 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670947200000,2022-12-14 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670961600000,2022-12-14 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670976000000,2022-12-14 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1670990400000,2022-12-14 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671004800000,2022-12-14 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671019200000,2022-12-14 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671033600000,2022-12-15 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671048000000,2022-12-15 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671062400000,2022-12-15 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671076800000,2022-12-15 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671091200000,2022-12-15 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671105600000,2022-12-15 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671120000000,2022-12-16 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671134400000,2022-12-16 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671148800000,2022-12-16 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671163200000,2022-12-16 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671177600000,2022-12-16 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671192000000,2022-12-16 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671206400000,2022-12-17 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671220800000,2022-12-17 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671235200000,2022-12-17 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671249600000,2022-12-17 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671264000000,2022-12-17 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671278400000,2022-12-17 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671292800000,2022-12-18 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671307200000,2022-12-18 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671321600000,2022-12-18 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671336000000,2022-12-18 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671350400000,2022-12-18 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671364800000,2022-12-18 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671379200000,2022-12-19 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671393600000,2022-12-19 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671408000000,2022-12-19 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671422400000,2022-12-19 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671436800000,2022-12-19 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671451200000,2022-12-19 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671465600000,2022-12-20 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671480000000,2022-12-20 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671494400000,2022-12-20 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671508800000,2022-12-20 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671523200000,2022-12-20 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671537600000,2022-12-20 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671552000000,2022-12-21 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671566400000,2022-12-21 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671580800000,2022-12-21 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671595200000,2022-12-21 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671609600000,2022-12-21 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671624000000,2022-12-21 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671638400000,2022-12-22 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671652800000,2022-12-22 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671667200000,2022-12-22 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671681600000,2022-12-22 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671696000000,2022-12-22 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671710400000,2022-12-22 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671724800000,2022-12-23 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671739200000,2022-12-23 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671753600000,2022-12-23 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671768000000,2022-12-23 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671782400000,2022-12-23 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671796800000,2022-12-23 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671811200000,2022-12-24 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671825600000,2022-12-24 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671840000000,2022-12-24 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671854400000,2022-12-24 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671868800000,2022-12-24 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671883200000,2022-12-24 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671897600000,2022-12-25 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671912000000,2022-12-25 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671926400000,2022-12-25 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671940800000,2022-12-25 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671955200000,2022-12-25 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671969600000,2022-12-25 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671984000000,2022-12-26 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1671998400000,2022-12-26 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672012800000,2022-12-26 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672027200000,2022-12-26 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672041600000,2022-12-26 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672056000000,2022-12-26 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672070400000,2022-12-27 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672084800000,2022-12-27 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672099200000,2022-12-27 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672113600000,2022-12-27 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672128000000,2022-12-27 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672142400000,2022-12-27 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672156800000,2022-12-28 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672171200000,2022-12-28 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672185600000,2022-12-28 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672200000000,2022-12-28 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672214400000,2022-12-28 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672228800000,2022-12-28 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672243200000,2022-12-29 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672257600000,2022-12-29 04:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672272000000,2022-12-29 08:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672286400000,2022-12-29 12:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672300800000,2022-12-29 16:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672315200000,2022-12-29 20:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
1672329600000,2022-12-30 00:00,-295.61854025,9704.38145975,295.61854025,2.9561854025
